192.168.10.12-55180-192.168.10.50-21-tcp,0.39080459770114945,1,0,0,5396.941176470588,1,0,0
192.168.10.25-61756-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4065.635294117647,0,0,0
192.168.10.15-52358-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3369.1294117647058,0,0,0
192.168.10.15-52240-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4292.7764705882355,0,0,0
192.168.10.19-59655-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5406.64705882353,1,0,0
192.168.10.9-6632-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4960.752941176471,0,0,0
192.168.10.5-61171-192.168.10.50-21-tcp,0.3218390804597701,0,0,0,4201.094117647059,0,0,0
192.168.10.5-59607-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5213.564705882353,0,0,0
192.168.10.16-39650-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4366.8,0,0,0
192.168.10.15-58579-192.168.10.50-21-tcp,0.39080459770114945,1,0,0,5983.623529411765,1,1,0
192.168.10.5-49822-192.168.10.50-21-tcp,0.39080459770114945,1,0,0,5236.282352941176,0,0,0
192.168.10.51-60554-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4438.6,0,0,0
192.168.10.12-53102-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4949.011764705882,0,0,0
192.168.10.15-52358-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3369.1294117647058,0,0,0
192.168.10.8-49406-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5763.376470588235,1,0,0
192.168.10.15-49552-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5325.235294117647,0,0,0
192.168.10.9-8093-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4784.341176470588,0,0,0
192.168.10.19-56390-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4470.517647058824,0,0,0
192.168.10.14-52216-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4048.5882352941176,0,0,0
192.168.10.8-55820-192.168.10.50-21-tcp,0.28735632183908044,0,0,0,3885.9411764705883,0,0,0
