192.168.10.51-49124-172.217.5.228-80-tcp,0.021929824561403508,0,1,1,11924.797133406835,0,1,1
192.168.10.17-56223-23.50.75.27-80-tcp,0.030232558139534883,0,1,1,7000.868235294118,0,1,1
192.168.10.5-51348-8.43.72.112-80-tcp,0.03481481481481481,0,1,1,30301.587360594796,0,1,1
192.168.10.5-58547-178.255.83.1-80-tcp,0.037037037037037035,0,1,1,14660.285714285714,0,1,1
192.168.10.8-51474-52.30.16.102-80-tcp,0.03790849673202614,0,1,1,24150.55657894737,0,1,1
192.168.10.9-4091-1.9.56.9-80-tcp,0.04861111111111111,0,1,1,11845.127208480566,0,1,1
192.168.10.5-53090-72.21.91.29-80-tcp,0.025522041763341066,0,1,1,5198.469483568075,0,1,1
192.168.10.12-44954-172.217.6.206-80-tcp,0.03233256351039261,0,1,1,8091.698598130841,0,1,1
192.168.10.17-55448-23.50.75.27-80-tcp,0.030232558139534883,0,1,1,3854.828235294118,0,1,1
192.168.10.12-41658-8.27.240.125-80-tcp,0.033444816053511704,0,1,1,20198.673469387755,0,1,1
192.168.10.8-51984-72.21.91.29-80-tcp,0.027842227378190254,0,1,1,5351.147887323944,0,1,1
192.168.10.8-54486-23.60.139.27-80-tcp,0.029205607476635514,0,1,1,8162.689776733255,0,1,1
192.168.10.14-50732-172.217.12.162-80-tcp,0.015950920245398775,0,1,1,7898.141538461538,0,1,1
192.168.10.8-56925-184.73.199.125-80-tcp,0.03189493433395872,0,1,1,30786.571969696968,0,1,1
192.168.10.12-41980-178.255.83.1-80-tcp,0.02528735632183908,0,1,1,4839.004651162791,0,1,1
192.168.10.9-18403-23.208.106.214-80-tcp,0.018468468468468467,0,1,1,7534.149435665914,0,1,1
192.168.10.8-59228-162.208.22.34-80-tcp,0.04392764857881137,0,1,1,21101.19109947644,0,1,1
192.168.10.8-60384-172.217.12.174-80-tcp,0.03496503496503497,0,1,1,9449.971698113208,0,1,1
192.168.10.12-39000-172.217.7.14-80-tcp,0.03233256351039261,0,1,1,8091.698598130841,0,1,1
192.168.10.14-56090-38.93.140.72-80-tcp,0.041189931350114416,0,1,1,11238.356481481482,0,1,1
192.168.10.15-53853-162.208.20.178-80-tcp,0.03865979381443299,0,1,1,19556.994778067885,0,1,1
192.168.10.19-35199-192.82.242.23-80-tcp,0.019716885743174924,0,1,1,27013.58896481903,0,1,1
192.168.10.12-58062-23.64.171.27-80-tcp,0.02558139534883721,0,1,1,3425.534117647059,0,1,1
192.168.10.14-49621-40.112.210.171-80-tcp,0.04120323559150657,0,1,1,36586.15590989623,0,1,1
192.168.10.12-37298-23.50.75.27-80-tcp,0.02558139534883721,0,1,1,3394.1929411764704,0,1,1
192.168.10.17-45723-63.251.98.12-80-tcp,0.047674418604651166,0,1,1,38906.00467836257,0,1,0
192.168.10.17-39452-43.253.34.179-80-tcp,0.0346309403437816,0,1,1,18290.60415084789,0,1,1
192.168.10.51-53737-89.163.159.107-80-tcp,0.028634361233480177,0,1,1,14864.287305122494,0,1,1
192.168.10.17-38753-54.211.1.27-80-tcp,0.0430327868852459,0,1,1,20633.971014492752,0,1,1
192.168.10.9-15790-68.67.178.170-80-tcp,0.005278116118554608,0,1,1,3684.913751017087,0,1,1
192.168.10.8-51318-178.255.83.1-80-tcp,0.03935185185185185,0,1,1,14812.606557377048,0,1,1
192.168.10.17-42076-23.15.4.8-80-tcp,0.04880066170388751,0,1,1,35052.24169435216,0,1,1
192.168.10.19-47974-117.53.117.16-80-tcp,0.042682926829268296,0,1,1,30361.674922600618,0,1,1
192.168.10.8-53193-72.21.91.29-80-tcp,0.027842227378190254,0,1,1,5351.147887323944,0,1,1
192.168.10.5-51255-8.43.72.112-80-tcp,0.03502235469448584,0,1,1,30482.89827973074,0,1,1
192.168.10.8-53649-23.50.75.27-80-tcp,0.028169014084507043,0,1,1,4717.513064133017,0,1,1
