172.16.0.1-41274-192.168.10.50-80-tcp,0.5319148936170213,1,1,1,56671.74007220216,1,1,1
172.16.0.1-43392-192.168.10.50-80-tcp,0.5389408099688473,1,1,1,56370.91139240506,1,1,1
172.16.0.1-43460-192.168.10.50-80-tcp,0.5136986301369864,1,1,1,54697.114982578394,1,1,1
172.16.0.1-56434-192.168.10.50-80-tcp,0.48656716417910445,1,1,1,47326.145454545454,1,1,1
172.16.0.1-57406-192.168.10.50-80-tcp,0.4603658536585366,1,1,1,57549.32507739938,1,1,1
172.16.0.1-42810-192.168.10.50-80-tcp,0.45027624309392267,1,1,1,62983.56582633053,1,1,1
172.16.0.1-46994-192.168.10.50-80-tcp,0.5286624203821656,1,1,1,67670.80906148868,1,1,1
172.16.0.1-34400-192.168.10.50-80-tcp,0.5246478873239436,1,1,1,53896.72401433692,1,1,1
172.16.0.1-43420-192.168.10.50-80-tcp,0.5506329113924051,1,1,1,57336.29260450161,1,1,1
172.16.0.1-56564-192.168.10.50-80-tcp,0.5578034682080925,1,1,1,63964.66862170088,1,1,1
172.16.0.1-42024-192.168.10.50-80-tcp,0.5382165605095541,1,1,1,60002.79935275081,1,1,1
172.16.0.1-53352-192.168.10.50-80-tcp,0.6212534059945504,1,1,1,78049.00828729282,1,1,1
172.16.0.1-41962-192.168.10.50-80-tcp,0.2971576227390181,1,1,1,36412.84554973822,1,1,1
172.16.0.1-51228-192.168.10.50-80-tcp,0.6560975609756098,1,1,1,83575.88395061728,1,1,1
172.16.0.1-56446-192.168.10.50-80-tcp,0.49696969696969695,1,1,1,48619.86769230769,1,1,1
172.16.0.1-50268-192.168.10.50-80-tcp,0.5428571428571428,1,1,1,60659.85161290323,1,1,1
172.16.0.1-39404-192.168.10.50-80-tcp,0.5533980582524272,1,1,1,63960.91118421053,1,1,1
172.16.0.1-55056-192.168.10.50-80-tcp,0.5694050991501416,1,1,1,73009.29885057472,1,1,1
172.16.0.1-48770-192.168.10.50-80-tcp,0.48623853211009177,1,1,1,50631.86645962733,1,1,1
172.16.0.1-45016-192.168.10.50-80-tcp,0.4419889502762431,1,1,1,65708.96358543418,1,1,1
172.16.0.1-34636-192.168.10.50-80-tcp,0.651219512195122,1,1,1,88150.56790123456,1,1,1
172.16.0.1-59782-192.168.10.50-80-tcp,0.48021108179419525,1,1,1,66259.47326203209,1,1,1
172.16.0.1-58328-192.168.10.50-80-tcp,0.6707920792079208,1,1,1,88516.56140350878,1,1,1
172.16.0.1-38880-192.168.10.50-80-tcp,0.5046439628482973,1,1,1,50702.78301886792,1,1,1
172.16.0.1-59470-192.168.10.50-80-tcp,0.61731843575419,1,1,1,77402.56657223796,1,1,1
172.16.0.1-57136-192.168.10.50-80-tcp,0.4872611464968153,1,1,1,66571.22653721683,1,1,1
172.16.0.1-41148-192.168.10.50-80-tcp,0.6391752577319587,1,1,1,76826.46475195822,1,1,1
172.16.0.1-48478-192.168.10.50-80-tcp,0.5833333333333334,1,1,1,78301.37317784257,1,1,1
172.16.0.1-45474-192.168.10.50-80-tcp,0.5067567567567568,1,1,1,51548.72852233677,1,1,1
172.16.0.1-55874-192.168.10.50-80-tcp,0.5795454545454546,1,1,1,68405.9855907781,1,1,1
172.16.0.1-49806-192.168.10.50-80-tcp,0.5643564356435643,1,1,1,65248.714765100674,1,1,1
172.16.0.1-50540-192.168.10.50-80-tcp,0.5,1,1,1,50658.27899686521,1,1,1
172.16.0.1-56920-192.168.10.50-80-tcp,0.488,1,1,1,65587.78378378379,1,1,1
172.16.0.1-44662-192.168.10.50-80-tcp,0.5017064846416383,1,1,1,55464.052083333336,1,1,1
172.16.0.1-57388-192.168.10.50-80-tcp,0.47619047619047616,1,1,1,71351.34048257372,1,1,1
172.16.0.1-34288-192.168.10.50-80-tcp,0.6195652173913043,1,1,1,83354.00550964188,1,1,1
172.16.0.1-56236-192.168.10.50-80-tcp,0.5660919540229885,1,1,1,60620.15451895044,1,1,1
172.16.0.1-50654-192.168.10.50-80-tcp,0.5942028985507246,1,1,1,66251.82058823529,1,1,1
172.16.0.1-52322-192.168.10.50-80-tcp,0.48404255319148937,1,1,1,65447.819407008086,1,1,1
