192.168.10.9-1048-208.185.118.105-80-tcp,0.08865248226950355,0,0,1,14999.95667870036,0,0,0
192.168.10.9-1057-69.31.33.224-80-tcp,0.16129032258064516,0,0,1,18928.045454545456,0,0,0
192.168.10.9-1064-184.26.44.97-80-tcp,0.10526315789473684,0,0,1,15149.740157480315,0,0,0
192.168.10.9-1065-208.185.118.105-80-tcp,0.1065989847715736,0,0,1,19863.458333333332,0,0,0
192.168.10.9-1066-208.185.118.89-80-tcp,0.08865248226950355,0,0,1,14999.95667870036,0,0,0
192.168.10.50-58364-91.189.92.191-80-tcp,0.0825242718446602,0,0,1,7660.119402985075,0,0,0
192.168.10.50-33542-91.189.88.161-80-tcp,0.09389671361502347,0,0,1,8578.966346153846,0,0,0
192.168.10.50-33544-91.189.88.161-80-tcp,0.08850931677018634,0,0,1,8830.262910798123,0,0,0
192.168.10.50-42368-91.189.95.83-80-tcp,0.07142857142857142,0,0,1,6314.006993006993,0,0,0
192.168.10.12-52408-91.189.88.162-80-tcp,0.07584501236603462,0,0,1,6335.845198675496,0,0,0
192.168.10.12-52410-91.189.88.162-80-tcp,0.0701535907015359,0,0,1,6561.279534109817,0,0,0
192.168.10.12-48288-91.189.95.83-80-tcp,0.05722070844686648,0,0,1,4944.112482853224,0,0,0
192.168.10.12-36638-63.144.176.33-80-tcp,0.1326530612244898,0,0,1,19644.034305317324,0,0,0
192.168.10.12-46644-172.217.11.14-80-tcp,0.04849884526558892,0,0,1,5452.492990654206,0,0,0
192.168.10.50-47004-91.189.95.15-80-tcp,0.19642857142857142,0,0,1,18568.785388127853,0,0,0
192.168.10.12-56520-72.21.91.29-80-tcp,0.03908045977011494,0,0,1,7691.693023255814,0,0,0
192.168.10.9-1076-23.210.202.27-80-tcp,0.12413793103448276,0,0,1,17125.05043478261,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.04195804195804196,0,0,1,3610.573113207547,0,0,0
192.168.10.9-1090-72.21.91.29-80-tcp,0.03348729792147806,0,0,1,6104.87456445993,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.04408352668213457,0,0,1,4392.532088681447,0,0,0
192.168.10.9-1091-72.21.91.29-80-tcp,0.03248259860788863,0,0,1,5879.446009389671,0,0,0
192.168.10.9-1095-172.217.11.14-80-tcp,0.04195804195804196,0,0,1,3610.573113207547,0,0,0
192.168.10.9-1087-72.21.91.29-80-tcp,0.033820138355111454,0,0,1,6178.973765432099,0,0,0
192.168.10.9-1092-72.21.91.29-80-tcp,0.03248259860788863,0,0,1,5879.446009389671,0,0,0
192.168.10.12-56530-72.21.91.29-80-tcp,0.03908045977011494,0,0,1,7691.693023255814,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.04195804195804196,0,0,1,3610.573113207547,0,0,0
192.168.10.9-1106-23.50.75.27-80-tcp,0.1827956989247312,0,0,1,25512.44890510949,0,0,0
192.168.10.9-1109-23.50.75.27-80-tcp,0.19863013698630136,0,0,1,32248.85714285714,0,1,0
192.168.10.9-1107-23.50.75.27-80-tcp,0.1952054794520548,0,0,1,32221.87456445993,0,1,0
192.168.10.9-1108-23.50.75.27-80-tcp,0.19863013698630136,0,0,1,32248.85714285714,0,1,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.03248259860788863,0,0,1,5879.446009389671,0,0,0
192.168.10.9-1091-72.21.91.29-80-tcp,0.03248259860788863,0,0,1,5879.446009389671,0,0,0
192.168.10.12-56530-72.21.91.29-80-tcp,0.03908045977011494,0,0,1,7691.693023255814,0,0,0
192.168.10.9-1076-23.210.202.27-80-tcp,0.125,0,0,1,17397.356890459363,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.04195804195804196,0,0,1,3610.573113207547,0,0,0
192.168.10.9-1116-204.93.43.11-80-tcp,0.027303754266211604,0,0,1,800.7743055555555,0,1,0
192.168.10.14-49435-131.253.61.82-80-tcp,0.09060402684563758,0,0,1,16753.774744027305,0,0,0
192.168.10.14-49443-184.25.56.157-80-tcp,0.07773851590106007,0,0,1,11769.74820143885,0,0,0
192.168.10.14-49444-184.25.56.157-80-tcp,0.07773851590106007,0,0,1,11769.74820143885,0,0,0
192.168.10.14-49445-23.5.251.27-80-tcp,0.06493506493506493,0,0,1,7685.79203539823,0,0,0
192.168.10.14-49452-23.5.251.27-80-tcp,0.06465517241379311,0,0,1,11452.572687224669,0,0,0
192.168.10.14-49455-23.15.4.16-80-tcp,0.10805369127516778,0,0,1,15653.975084175085,0,0,0
192.168.10.14-49463-23.15.4.24-80-tcp,0.08037383177570094,0,0,1,13233.754716981131,0,0,0
192.168.10.14-49465-23.49.133.163-80-tcp,0.12195121951219512,0,0,1,14980.177966101695,0,0,0
192.168.10.14-49464-23.50.75.27-80-tcp,0.0985352862849534,0,0,1,17307.19034852547,0,0,0
192.168.10.14-49466-2.23.106.163-80-tcp,0.029671717171717172,0,0,1,4182.371754274857,0,0,0
192.168.10.14-49468-2.23.106.163-80-tcp,0.02096342551293488,0,0,1,2952.1524362986142,0,0,0
192.168.10.14-49470-2.23.106.163-80-tcp,0.02096342551293488,0,0,1,2952.1524362986142,0,0,0
192.168.10.14-49469-2.23.106.163-80-tcp,0.029671717171717172,0,0,1,4182.371754274857,0,0,0
192.168.10.14-49467-40.112.209.67-80-tcp,0.03134479271991911,0,0,1,4574.477853707922,0,0,0
192.168.10.9-1087-72.21.91.29-80-tcp,0.033820138355111454,0,0,1,6178.973765432099,0,0,0
192.168.10.14-49483-23.208.217.107-80-tcp,0.06698564593301436,0,0,1,7192.553921568628,0,0,0
192.168.10.14-49484-23.36.34.30-80-tcp,0.08020477815699659,0,0,1,8830.397590361446,0,0,0
192.168.10.14-49488-23.208.217.107-80-tcp,0.07547169811320754,0,0,1,9157.938559322034,0,0,0
192.168.10.14-49490-23.63.226.169-80-tcp,0.07913669064748201,0,0,1,11985.311355311354,0,0,0
192.168.10.9-1141-23.61.187.27-80-tcp,0.07894736842105263,0,0,1,11748.82062780269,0,0,0
192.168.10.14-49493-198.41.215.186-80-tcp,0.0668103448275862,0,0,1,11436.159041394336,0,0,0
192.168.10.9-1142-23.61.187.27-80-tcp,0.0782608695652174,0,0,1,11644.386666666667,0,0,0
192.168.10.9-1143-23.63.226.122-80-tcp,0.14838709677419354,0,0,1,24198.22,0,0,0
192.168.10.9-1144-13.107.4.50-80-tcp,0.125,0,0,1,14299.988980716253,0,0,0
192.168.10.14-49495-207.109.221.234-80-tcp,0.07913669064748201,0,0,1,11985.311355311354,0,0,0
192.168.10.14-49496-207.109.221.233-80-tcp,0.09375,0,0,1,15672.652406417112,0,0,0
192.168.10.9-1167-172.217.12.206-80-tcp,0.04195804195804196,0,0,1,3610.573113207547,0,0,0
192.168.10.16-52664-91.189.88.152-80-tcp,0.0701535907015359,0,0,1,6561.279534109817,0,0,0
192.168.10.16-45126-91.189.95.83-80-tcp,0.061052631578947365,0,0,1,5514.625531914894,0,0,0
192.168.10.16-58870-91.189.88.149-80-tcp,0.07584501236603462,0,0,1,6335.845198675496,0,0,0
192.168.10.14-49502-204.237.173.17-80-tcp,0.12056737588652482,0,0,1,18945.595667870035,0,0,0
192.168.10.14-49508-72.21.91.29-80-tcp,0.02927400468384075,0,0,1,6955.539458186101,0,0,0
192.168.10.14-49522-23.50.75.27-80-tcp,0.02857142857142857,0,0,1,4738.257831325302,0,0,0
192.168.10.14-49510-72.21.91.29-80-tcp,0.02927400468384075,0,0,1,6955.539458186101,0,0,0
192.168.10.14-49521-172.217.12.206-80-tcp,0.04,0,0,1,5222.90650887574,0,0,0
192.168.10.14-49517-38.93.140.72-80-tcp,0.05034324942791762,0,0,1,11373.32175925926,0,0,0
192.168.10.14-49524-38.93.140.72-80-tcp,0.05034324942791762,0,0,1,11373.32175925926,0,0,0
192.168.10.14-49507-54.192.36.201-80-tcp,0.028669724770642203,0,0,1,6811.133794694349,0,0,0
192.168.10.14-49530-104.27.175.43-80-tcp,0.04148660328435609,0,0,1,7535.365959289736,0,0,0
192.168.10.14-49528-104.27.175.43-80-tcp,0.0427426536064114,0,0,1,7781.377459749553,0,0,0
192.168.10.14-49526-104.27.175.43-80-tcp,0.042476601871850254,0,0,1,7544.672687861272,0,0,0
192.168.10.14-49531-104.27.175.43-80-tcp,0.041201716738197426,0,0,1,7499.637931034483,0,0,0
192.168.10.14-49529-104.27.175.43-80-tcp,0.042704626334519574,0,0,1,7880.054347826087,0,0,0
192.168.10.14-49566-72.167.239.239-80-tcp,0.03117505995203837,0,0,1,5032.907766990291,0,0,0
192.168.10.14-49565-72.167.239.239-80-tcp,0.03117505995203837,0,0,1,5032.907766990291,0,0,0
