192.168.10.15-49439-131.253.61.98-80-tcp,0.09508196721311475,0,0,1,29920.92,0,0,0
192.168.10.15-49442-23.60.139.27-80-tcp,0.06493506493506493,0,0,1,13639.030973451327,0,0,0
192.168.10.15-49441-23.63.226.146-80-tcp,0.09187279151943463,0,0,1,37030.76258992806,0,0,0
192.168.10.15-49448-23.15.4.16-80-tcp,0.0959731543624161,0,0,1,18746.609427609426,0,0,0
192.168.10.14-59146-72.21.91.29-80-tcp,0.03058823529411765,0,0,1,16925.861904761903,0,0,0
192.168.10.14-59142-184.50.238.233-80-tcp,0.13028169014084506,0,0,1,33125.5026642984,0,0,0
192.168.10.14-59148-72.21.91.29-80-tcp,0.03058823529411765,0,0,1,16925.861904761903,0,0,0
192.168.10.14-59147-72.21.91.29-80-tcp,0.03058823529411765,0,0,1,16925.861904761903,0,0,0
192.168.10.5-49179-23.63.226.169-80-tcp,0.09219858156028368,0,0,1,37164.447653429605,0,0,0
192.168.10.14-59156-172.217.10.14-80-tcp,0.04728132387706856,0,0,1,35014.846889952154,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.06995884773662552,0,0,1,17768.63025210084,0,0,0
192.168.10.14-59159-72.21.91.29-80-tcp,0.03058823529411765,0,0,1,16925.861904761903,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.06666666666666667,0,0,1,16751.44516129032,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.07142857142857142,0,0,1,11576.473170731708,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.0673758865248227,0,0,1,12047.620938628159,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.07075064710957722,0,0,1,13255.564124783363,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.06764027671022291,0,0,1,16396.572857875835,0,0,0
192.168.10.9-1057-63.238.216.16-80-tcp,0.1935483870967742,0,0,1,57816.65909090909,0,0,0
192.168.10.5-49193-184.84.243.216-80-tcp,0.0743174924165824,0,0,1,19755.320425208807,0,0,0
192.168.10.15-49454-23.60.139.27-80-tcp,0.0603448275862069,0,0,1,14035.581497797357,0,0,0
192.168.10.14-59147-72.21.91.29-80-tcp,0.03058823529411765,0,0,1,16925.861904761903,0,0,0
192.168.10.14-59146-72.21.91.29-80-tcp,0.03058823529411765,0,0,1,16925.861904761903,0,0,0
192.168.10.15-49456-23.63.226.146-80-tcp,0.08992805755395683,0,0,1,35130.41758241758,0,0,0
192.168.10.9-1066-204.237.173.153-80-tcp,0.1413793103448276,0,0,1,30216.55304347826,0,0,0
192.168.10.9-1081-50.63.243.230-80-tcp,0.046620046620046623,0,0,1,10102.813679245282,0,1,0
192.168.10.9-1079-72.21.91.29-80-tcp,0.03944315545243619,0,0,1,15190.826291079813,0,0,0
192.168.10.9-1077-72.21.91.29-80-tcp,0.03944315545243619,0,0,1,15190.826291079813,0,0,0
192.168.10.9-1078-72.21.91.29-80-tcp,0.03944315545243619,0,0,1,15190.826291079813,0,0,0
192.168.10.9-1080-72.21.91.29-80-tcp,0.03944315545243619,0,0,1,15190.826291079813,0,0,0
192.168.10.9-1159-50.63.243.230-80-tcp,0.04728132387706856,0,0,1,10247.83014354067,0,1,0
192.168.10.9-1158-50.63.243.230-80-tcp,0.04728132387706856,0,0,1,10247.83014354067,0,1,0
192.168.10.9-1117-172.217.10.14-80-tcp,0.06108283202221194,0,0,1,33977.827458256026,0,0,0
192.168.10.9-1112-72.21.91.29-80-tcp,0.04681504221028396,0,0,1,17475.592848904267,0,0,0
192.168.10.19-42902-72.21.91.29-80-tcp,0.03233256351039261,0,0,1,17679.004672897197,0,0,0
192.168.10.9-1137-172.217.10.14-80-tcp,0.055944055944055944,0,0,1,33015.65094339623,0,0,0
192.168.10.9-1089-172.217.10.14-80-tcp,0.05916473317865429,0,0,1,33620.800466744455,0,0,0
192.168.10.9-1090-172.217.10.14-80-tcp,0.05916473317865429,0,0,1,33620.800466744455,0,0,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.04681504221028396,0,0,1,17475.592848904267,0,0,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.03944315545243619,0,0,1,15190.826291079813,0,0,0
192.168.10.9-1083-172.217.10.14-80-tcp,0.061560693641618494,0,0,1,34066.386685962374,0,0,0
192.168.10.9-1118-172.217.10.14-80-tcp,0.06023166023166023,0,0,1,33819.7023255814,0,0,0
192.168.10.9-1176-72.21.91.29-80-tcp,0.03944315545243619,0,0,1,15190.826291079813,0,0,0
192.168.10.5-49195-23.15.4.24-80-tcp,0.1112609575185435,0,0,1,28973.562310030396,0,0,0
192.168.10.5-49211-23.221.100.191-80-tcp,0.14689265536723164,0,0,1,27334.74418604651,0,0,0
192.168.10.5-49213-23.207.47.221-80-tcp,0.14349775784753363,0,0,1,34651.48165137615,0,0,0
192.168.10.5-49214-23.15.4.19-80-tcp,0.14130434782608695,0,0,1,24761.832402234635,0,0,0
192.168.10.5-49212-23.52.146.130-80-tcp,0.208955223880597,0,0,1,57037.5503875969,0,0,0
192.168.10.5-49210-23.199.170.73-80-tcp,0.21739130434782608,0,0,1,46691.8912037037,0,0,0
192.168.10.5-49216-23.194.181.149-80-tcp,0.0625,0,0,1,22756.246575342466,0,0,0
192.168.10.5-49217-23.194.182.93-80-tcp,0.03291139240506329,0,0,1,7946.695873015873,0,1,0
192.168.10.5-49223-23.194.182.93-80-tcp,0.024299065420560748,0,0,1,5862.31662763466,0,1,0
192.168.10.9-1112-72.21.91.29-80-tcp,0.04387990762124711,0,0,1,16571.23925667828,0,0,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.04387990762124711,0,0,1,16571.23925667828,0,0,0
192.168.10.5-49225-23.194.182.93-80-tcp,0.03291139240506329,0,0,1,7946.695873015873,0,1,0
192.168.10.5-49226-23.194.182.93-80-tcp,0.024299065420560748,0,0,1,5862.31662763466,0,1,0
192.168.10.5-49224-184.84.243.207-80-tcp,0.07302231237322515,0,0,1,16232.475409836066,0,0,0
192.168.10.5-49218-40.112.210.171-80-tcp,0.03842264914054601,0,0,1,9331.973424449507,0,1,0
192.168.10.5-49216-23.194.181.149-80-tcp,0.06907137375287797,0,0,1,24417.355161787364,0,0,0
192.168.10.9-1112-72.21.91.29-80-tcp,0.03944315545243619,0,0,1,15190.826291079813,0,0,0
192.168.10.9-1185-204.93.43.11-80-tcp,0.04436860068259386,0,0,1,14198.208333333334,0,0,0
192.168.10.9-1117-172.217.10.14-80-tcp,0.055944055944055944,0,0,1,33015.65094339623,0,0,0
192.168.10.5-49241-72.21.91.29-80-tcp,0.03233256351039261,0,0,1,16014.681765389083,0,0,0
192.168.10.5-49242-178.255.83.1-80-tcp,0.025522041763341066,0,0,1,4400.295774647887,0,1,0
192.168.10.5-49235-184.84.243.199-80-tcp,0.125,0,0,1,29850.39222614841,0,0,0
192.168.10.5-49256-172.217.10.14-80-tcp,0.04428904428904429,0,0,1,32450.561320754718,0,0,0
192.168.10.5-49252-172.217.10.14-80-tcp,0.04428904428904429,0,0,1,32450.561320754718,0,0,0
192.168.10.5-49254-172.217.10.14-80-tcp,0.04428904428904429,0,0,1,32450.561320754718,0,0,0
192.168.10.5-49261-23.60.139.27-80-tcp,0.028169014084507043,0,0,1,9174.969121140142,0,1,0
192.168.10.5-49260-23.60.139.27-80-tcp,0.028169014084507043,0,0,1,9174.969121140142,0,1,0
192.168.10.5-49247-172.217.10.14-80-tcp,0.04756380510440835,0,0,1,33061.645274212366,0,0,0
192.168.10.5-49270-172.217.10.14-80-tcp,0.04428904428904429,0,0,1,32450.561320754718,0,0,0
192.168.10.5-49283-23.60.139.27-80-tcp,0.025821596244131457,0,0,1,9156.574821852731,0,1,0
192.168.10.5-49253-172.217.10.14-80-tcp,0.04756380510440835,0,0,1,33061.645274212366,0,0,0
192.168.10.5-49241-72.21.91.29-80-tcp,0.03456221198156682,0,0,1,16697.01617562103,0,0,0
192.168.10.5-49287-72.21.91.29-80-tcp,0.027842227378190254,0,0,1,14628.389671361503,0,0,0
192.168.10.5-49289-34.200.64.30-80-tcp,0.08376068376068375,0,0,1,52238.70344827586,0,0,0
192.168.10.5-49290-23.15.4.18-80-tcp,0.06764705882352941,0,0,1,17340.289552238806,0,0,0
192.168.10.5-49291-72.21.91.29-80-tcp,0.08236994219653179,0,0,1,44952.3595342067,0,0,0
192.168.10.15-49462-23.194.182.93-80-tcp,0.296969696969697,0,0,0,87866.45625,0,1,1
192.168.10.15-49463-104.88.107.204-80-tcp,0.24651162790697675,0,0,0,85670.78095238096,0,1,0
192.168.10.5-49297-72.21.91.29-80-tcp,0.027842227378190254,0,0,1,14628.389671361503,0,0,0
192.168.10.5-49241-72.21.91.29-80-tcp,0.03233256351039261,0,0,1,16014.681765389083,0,0,0
192.168.10.9-1112-72.21.91.29-80-tcp,0.045349730976172176,0,0,1,17024.98611111111,0,0,0
192.168.10.15-49468-207.109.221.233-80-tcp,0.10071942446043165,0,0,1,29566.120879120877,0,0,0
192.168.10.15-49469-23.50.75.27-80-tcp,0.06196581196581197,0,0,1,13870.15766738661,0,0,0
192.168.10.8-49206-184.50.238.241-80-tcp,0.1527777777777778,0,0,1,48572.90812720848,0,0,0
192.168.10.8-49204-72.21.91.29-80-tcp,0.050808314087759814,0,0,1,28322.39837398374,0,0,0
192.168.10.8-49211-72.21.91.29-80-tcp,0.04640371229698376,0,0,1,27066.117370892018,0,0,0
192.168.10.15-49474-13.107.4.50-80-tcp,0.07488986784140969,0,0,1,19846.103603603602,0,0,0
192.168.10.17-49010-172.217.10.14-80-tcp,0.06551724137931035,0,0,1,43122.191907514454,0,0,0
192.168.10.8-49218-172.217.10.14-80-tcp,0.06612529002320186,0,0,1,45426.80746791132,0,0,0
192.168.10.8-49204-72.21.91.29-80-tcp,0.04640371229698376,0,0,1,27066.117370892018,0,0,0
192.168.10.15-49474-13.107.4.50-80-tcp,0.08361204013377926,0,0,1,31907.418367346938,0,0,0
192.168.10.8-49211-72.21.91.29-80-tcp,0.04640371229698376,0,0,1,27066.117370892018,0,0,0
192.168.10.8-49204-72.21.91.29-80-tcp,0.04640371229698376,0,0,1,27066.117370892018,0,0,0
192.168.10.17-46365-104.27.82.74-80-tcp,0.08798017348203221,0,0,1,45560.05860349127,0,0,0
192.168.10.14-59174-23.50.75.27-80-tcp,0.02857142857142857,0,0,1,11402.61686746988,0,1,0
192.168.10.14-59181-72.21.91.29-80-tcp,0.03058823529411765,0,0,1,16925.861904761903,0,0,0
192.168.10.14-59172-124.39.4.138-80-tcp,0.0371900826446281,0,0,1,30323.978902953586,0,0,0
192.168.10.14-59192-23.50.75.27-80-tcp,0.030952380952380953,0,0,1,11421.277108433735,0,1,0
192.168.10.14-59193-23.50.75.27-80-tcp,0.030952380952380953,0,0,1,11421.277108433735,0,1,0
192.168.10.14-59183-104.16.26.216-80-tcp,0.05592841163310962,0,0,1,25685.62669683258,0,0,0
192.168.10.14-59185-104.16.26.216-80-tcp,0.060044477390659746,0,0,1,26555.542410714286,0,0,0
192.168.10.14-59184-104.16.26.216-80-tcp,0.05902004454342984,0,0,1,26340.255319148935,0,0,0
192.168.10.14-59182-104.16.26.216-80-tcp,0.060044477390659746,0,0,1,26555.542410714286,0,0,0
192.168.10.14-59198-23.207.17.220-80-tcp,0.08808290155440414,0,0,1,23982.521276595744,0,0,0
192.168.10.15-49474-13.107.4.50-80-tcp,0.08367037411526795,0,0,1,28532.418121994433,0,0,0
192.168.10.15-49479-13.107.4.50-80-tcp,0.07557117750439367,0,0,1,23770.558510638297,0,0,0
192.168.10.15-49482-23.15.4.19-80-tcp,0.25316455696202533,0,0,0,101760.44827586207,0,1,1
192.168.10.15-49483-23.208.217.149-80-tcp,0.03282828282828283,0,0,1,7926.56491450285,0,1,0
192.168.10.15-49485-23.208.217.149-80-tcp,0.023576512455516015,0,0,1,6224.186357556843,0,1,0
192.168.10.15-49484-52.160.91.170-80-tcp,0.028198433420365536,0,0,1,7135.333333333333,0,1,0
192.168.10.25-49176-172.217.10.230-80-tcp,0.04602510460251046,0,0,1,6494.980972515857,0,1,0
192.168.10.8-49211-72.21.91.29-80-tcp,0.04640371229698376,0,0,1,27066.117370892018,0,0,0
192.168.10.25-49188-172.217.10.46-80-tcp,0.02865761689291101,0,0,1,4947.26443768997,0,1,0
192.168.10.8-49204-72.21.91.29-80-tcp,0.04640371229698376,0,0,1,27066.117370892018,0,0,0
192.168.10.15-49505-23.208.218.50-80-tcp,0.09044368600682594,0,0,1,23451.97934595525,0,0,0
192.168.10.15-49504-173.222.32.208-80-tcp,0.07655502392344497,0,0,1,14047.196078431372,0,0,0
192.168.10.15-49506-23.208.217.149-80-tcp,0.03282828282828283,0,0,1,7926.56491450285,0,1,0
192.168.10.15-49507-23.208.217.149-80-tcp,0.023639607493309546,0,0,1,6240.880643719267,0,1,0
192.168.10.15-49484-52.160.91.170-80-tcp,0.028242677824267783,0,0,1,7146.543597800472,0,1,0
192.168.10.15-49508-184.84.243.224-80-tcp,0.07302231237322515,0,0,1,16232.475409836066,0,0,0
192.168.10.19-42904-72.21.91.29-80-tcp,0.03943145346171481,0,0,1,19822.647977941175,0,0,0
192.168.10.19-45170-172.217.6.206-80-tcp,0.05389221556886228,0,0,1,36349.4025854109,0,0,0
192.168.10.19-45169-172.217.6.206-80-tcp,0.05196304849884527,0,0,1,36008.90824622532,0,0,0
192.168.10.5-49301-64.4.54.22-80-tcp,0.04777553083923155,0,0,1,19326.24145785877,0,0,0
192.168.10.15-49512-23.15.4.24-80-tcp,0.06148491879350348,0,0,1,33553.779463243874,0,0,0
192.168.10.17-52832-72.21.91.29-80-tcp,0.054901960784313725,0,0,1,28104.583707865168,0,0,0
192.168.10.15-49515-198.41.215.185-80-tcp,0.0668103448275862,0,0,1,14547.108932461873,0,0,0
192.168.10.9-1214-72.21.91.29-80-tcp,0.03944315545243619,0,0,1,15190.826291079813,0,0,0
192.168.10.19-45170-172.217.6.206-80-tcp,0.048723897911832945,0,0,1,35431.826291079815,0,0,0
192.168.10.15-49526-184.50.238.241-80-tcp,0.12110726643598616,0,0,1,29686.690140845072,0,0,0
192.168.10.15-49531-72.21.91.29-80-tcp,0.02546296296296296,0,0,1,14555.15925058548,0,0,0
192.168.10.15-49534-23.60.139.27-80-tcp,0.0234192037470726,0,0,1,9095.443127962086,0,1,0
192.168.10.15-49532-72.21.91.29-80-tcp,0.02546296296296296,0,0,1,14555.15925058548,0,0,0
192.168.10.15-49535-23.60.139.27-80-tcp,0.0234192037470726,0,0,1,9095.443127962086,0,1,0
192.168.10.15-49567-23.15.4.17-80-tcp,0.03691275167785235,0,0,1,21294.092150170647,0,0,0
192.168.10.15-49546-23.192.74.53-80-tcp,0.03260869565217391,0,0,1,10486.143911439114,0,1,0
192.168.10.15-49551-23.15.4.16-80-tcp,0.025522041763341066,0,0,1,14715.94600938967,0,0,0
192.168.10.15-49552-23.15.4.16-80-tcp,0.032171581769437,0,0,1,17958.918478260868,0,0,0
192.168.10.15-49541-23.192.74.53-80-tcp,0.035256410256410256,0,0,1,8593.032573289902,0,1,0
192.168.10.15-49563-96.16.193.174-80-tcp,0.06927710843373494,0,0,1,39615.550458715596,0,0,0
