192.168.10.9-1048-208.185.118.105-80-tcp,0.13427561837455831,0,0,1,175185.3835125448,0,0,0
192.168.10.9-1057-69.31.33.224-80-tcp,0.2127659574468085,0,0,1,121287.41111111111,0,0,1
192.168.10.9-1064-184.26.44.97-80-tcp,0.1575875486381323,0,0,1,175285.15098039215,0,0,0
192.168.10.9-1065-208.185.118.105-80-tcp,0.12626262626262627,0,0,1,126074.15979381443,0,0,1
192.168.10.9-1066-208.185.118.89-80-tcp,0.13427561837455831,0,0,1,163859.2616487455,0,0,0
192.168.10.50-58364-91.189.92.191-80-tcp,0.18357487922705315,0,0,1,209386.40886699507,0,0,0
192.168.10.50-33542-91.189.88.161-80-tcp,0.19158878504672897,0,0,1,245340.7761904762,0,0,0
192.168.10.50-33544-91.189.88.161-80-tcp,0.19069767441860466,0,0,1,202819.368174727,0,0,0
192.168.10.50-42368-91.189.95.83-80-tcp,0.16091954022988506,0,0,1,156400.19025522043,0,0,0
192.168.10.12-52408-91.189.88.162-80-tcp,0.14332784184514002,0,0,1,148175.7950413223,0,0,0
192.168.10.12-52410-91.189.88.162-80-tcp,0.14771784232365145,0,0,1,134631.97173732336,0,0,1
192.168.10.12-48288-91.189.95.83-80-tcp,0.12653061224489795,0,0,1,114575.0314637483,0,0,1
192.168.10.12-36638-63.144.176.33-80-tcp,0.15959252971137522,0,0,1,99678.30085470085,0,0,1
192.168.10.12-46644-172.217.11.14-80-tcp,0.05069124423963134,0,0,1,13989.588372093023,0,0,1
192.168.10.50-47004-91.189.95.15-80-tcp,0.27111111111111114,0,0,0,225435.66968325793,0,0,0
192.168.10.12-56520-72.21.91.29-80-tcp,0.052752293577981654,0,0,1,24871.66898148148,0,0,1
192.168.10.9-1076-23.210.202.27-80-tcp,0.14802065404475043,0,0,1,90308.75216637782,0,0,1
192.168.10.9-1079-172.217.11.14-80-tcp,0.04186046511627907,0,0,1,6839.659624413145,0,0,1
192.168.10.9-1090-72.21.91.29-80-tcp,0.0392156862745098,0,0,1,10752.980301274623,0,0,1
192.168.10.9-1079-172.217.11.14-80-tcp,0.0440324449594438,0,0,1,8885.233993015134,0,0,1
192.168.10.9-1091-72.21.91.29-80-tcp,0.04398148148148148,0,0,1,17856.85280373832,0,0,1
192.168.10.9-1095-172.217.11.14-80-tcp,0.04186046511627907,0,0,1,6839.659624413145,0,0,1
192.168.10.9-1087-72.21.91.29-80-tcp,0.03763440860215054,0,0,1,8410.563174114022,0,0,1
192.168.10.9-1092-72.21.91.29-80-tcp,0.032407407407407406,0,0,1,3252.4859813084113,0,0,1
192.168.10.12-56530-72.21.91.29-80-tcp,0.052752293577981654,0,0,1,24871.66898148148,0,0,1
192.168.10.9-1079-172.217.11.14-80-tcp,0.04186046511627907,0,0,1,6839.659624413145,0,0,1
192.168.10.9-1106-23.50.75.27-80-tcp,0.20714285714285716,0,0,1,136586.54710144928,0,0,1
192.168.10.9-1109-23.50.75.27-80-tcp,0.17064846416382254,0,0,1,108900.68512110726,0,0,1
192.168.10.9-1107-23.50.75.27-80-tcp,0.17064846416382254,0,0,1,105410.74394463668,0,0,1
192.168.10.9-1108-23.50.75.27-80-tcp,0.18088737201365188,0,0,1,121141.56401384083,0,0,1
192.168.10.9-1111-72.21.91.29-80-tcp,0.04398148148148148,0,0,1,17856.85280373832,0,0,1
192.168.10.9-1091-72.21.91.29-80-tcp,0.04398148148148148,0,0,1,17856.85280373832,0,0,1
192.168.10.12-56530-72.21.91.29-80-tcp,0.052752293577981654,0,0,1,24871.66898148148,0,0,1
192.168.10.9-1076-23.210.202.27-80-tcp,0.14878892733564014,0,0,1,91417.80701754386,0,0,1
192.168.10.9-1079-172.217.11.14-80-tcp,0.04186046511627907,0,0,1,6839.659624413145,0,0,1
192.168.10.9-1116-204.93.43.11-80-tcp,0.047619047619047616,0,0,1,45704.644827586206,0,0,1
192.168.10.14-49435-131.253.61.82-80-tcp,0.13043478260869565,0,0,1,73032.12881355932,0,0,1
192.168.10.14-49443-184.25.56.157-80-tcp,0.13028169014084506,0,0,1,171608.83571428573,0,0,0
192.168.10.14-49444-184.25.56.157-80-tcp,0.13028169014084506,0,0,1,170569.97857142857,0,0,0
192.168.10.14-49445-23.5.251.27-80-tcp,0.08620689655172414,0,0,1,46423.06140350877,0,0,1
192.168.10.14-49452-23.5.251.27-80-tcp,0.0815450643776824,0,0,1,49558.48034934498,0,0,1
192.168.10.14-49455-23.15.4.16-80-tcp,0.1482226693494299,0,0,1,69018.95158036315,0,0,1
192.168.10.14-49463-23.15.4.24-80-tcp,0.10261194029850747,0,0,1,61677.18796992481,0,0,1
192.168.10.14-49465-23.49.133.163-80-tcp,0.14516129032258066,0,0,1,35424.76666666667,0,0,1
192.168.10.14-49464-23.50.75.27-80-tcp,0.11436170212765957,0,0,1,74208.52406417113,0,0,1
192.168.10.14-49466-2.23.106.163-80-tcp,0.0971608832807571,0,0,1,191800.16382036687,0,0,0
192.168.10.14-49468-2.23.106.163-80-tcp,0.08515381185911726,0,0,1,179537.67842786957,0,0,0
192.168.10.14-49470-2.23.106.163-80-tcp,0.08515381185911726,0,0,1,179537.67842786957,0,0,0
192.168.10.14-49469-2.23.106.163-80-tcp,0.0971608832807571,0,0,1,191800.16382036687,0,0,0
192.168.10.14-49467-40.112.209.67-80-tcp,0.09805408137477888,0,0,1,187481.7012395649,0,0,0
192.168.10.9-1087-72.21.91.29-80-tcp,0.04531490015360983,0,0,1,18041.794298921417,0,0,1
192.168.10.14-49483-23.208.217.107-80-tcp,0.11904761904761904,0,0,1,99810.79126213593,0,0,1
192.168.10.14-49484-23.36.34.30-80-tcp,0.141396933560477,0,0,1,115142.38421955403,0,0,1
192.168.10.14-49488-23.208.217.107-80-tcp,0.15481171548117154,0,0,1,128805.11392405063,0,0,1
192.168.10.14-49490-23.63.226.169-80-tcp,0.13261648745519714,0,0,1,192547.9090909091,0,0,0
192.168.10.9-1141-23.61.187.27-80-tcp,0.09170305676855896,0,0,1,52007.04888888889,0,0,1
192.168.10.14-49493-198.41.215.186-80-tcp,0.0967741935483871,0,0,1,98227.42299349241,0,0,1
192.168.10.9-1142-23.61.187.27-80-tcp,0.07792207792207792,0,0,1,35964.63436123348,0,0,1
192.168.10.9-1143-23.63.226.122-80-tcp,0.15384615384615385,0,0,1,44966.57894736842,0,0,1
192.168.10.9-1144-13.107.4.50-80-tcp,0.15989159891598917,0,0,1,61276.99726027397,0,0,1
192.168.10.14-49495-207.109.221.234-80-tcp,0.13261648745519714,0,0,1,181593.72727272726,0,0,0
192.168.10.14-49496-207.109.221.233-80-tcp,0.11917098445595854,0,0,1,113054.14814814815,0,0,1
192.168.10.9-1167-172.217.12.206-80-tcp,0.04186046511627907,0,0,1,6839.659624413145,0,0,1
192.168.10.16-52664-91.189.88.152-80-tcp,0.14813278008298755,0,0,1,135467.5527847049,0,0,1
192.168.10.16-45126-91.189.95.83-80-tcp,0.1407563025210084,0,0,1,137342.61016949153,0,0,1
192.168.10.16-58870-91.189.88.149-80-tcp,0.14332784184514002,0,0,1,148175.7950413223,0,0,0
192.168.10.14-49502-204.237.173.17-80-tcp,0.14487632508833923,0,0,1,94150.55555555556,0,0,1
192.168.10.14-49508-72.21.91.29-80-tcp,0.04093567251461988,0,0,1,18752.468860164514,0,0,1
192.168.10.14-49522-23.50.75.27-80-tcp,0.030878859857482184,0,0,1,24521.026378896884,0,0,1
192.168.10.14-49510-72.21.91.29-80-tcp,0.04093567251461988,0,0,1,18752.468860164514,0,0,1
192.168.10.14-49521-172.217.12.206-80-tcp,0.0399529964747356,0,0,1,9516.264462809917,0,0,1
192.168.10.14-49517-38.93.140.72-80-tcp,0.0547945205479452,0,0,1,28120.18202764977,0,0,1
192.168.10.14-49524-38.93.140.72-80-tcp,0.0547945205479452,0,0,1,28120.18202764977,0,0,1
192.168.10.14-49507-54.192.36.201-80-tcp,0.037800687285223365,0,0,1,36342.30494821634,0,0,1
192.168.10.14-49530-104.27.175.43-80-tcp,0.0695464362850972,0,0,1,37419.726958026826,0,0,1
192.168.10.14-49528-104.27.175.43-80-tcp,0.07028469750889679,0,0,1,36426.7375,0,0,1
192.168.10.14-49526-104.27.175.43-80-tcp,0.07050359712230216,0,0,1,44116.07503607504,0,0,1
192.168.10.14-49531-104.27.175.43-80-tcp,0.06946826758147513,0,0,1,37119.166092943204,0,0,1
192.168.10.14-49529-104.27.175.43-80-tcp,0.0673758865248227,0,0,1,37407.56834532374,0,0,1
192.168.10.14-49566-72.167.239.239-80-tcp,0.0430622009569378,0,0,1,20287.217391304348,0,0,1
192.168.10.14-49565-72.167.239.239-80-tcp,0.0430622009569378,0,0,1,20287.217391304348,0,0,1
192.168.10.14-49569-72.167.239.239-80-tcp,0.0430622009569378,0,0,1,20287.217391304348,0,0,1
192.168.10.14-49567-72.167.239.239-80-tcp,0.0430622009569378,0,0,1,20287.217391304348,0,0,1
192.168.10.14-49570-72.167.239.239-80-tcp,0.0430622009569378,0,0,1,20287.217391304348,0,0,1
192.168.10.14-49568-72.167.239.239-80-tcp,0.0430622009569378,0,0,1,20287.217391304348,0,0,1
192.168.10.14-49572-72.167.239.239-80-tcp,0.03836930455635491,0,0,1,15721.353510895884,0,0,1
192.168.10.14-49571-72.167.239.239-80-tcp,0.0430622009569378,0,0,1,20287.217391304348,0,0,1
192.168.10.14-49527-104.27.175.43-80-tcp,0.07032181168057211,0,0,1,46843.89820359281,0,0,1
192.168.10.14-49579-178.255.83.1-80-tcp,0.03981264637002342,0,0,1,28087.1158392435,0,0,1
192.168.10.14-49535-172.217.12.206-80-tcp,0.03773584905660377,0,0,1,7446.726190476191,0,0,1
192.168.10.14-49558-23.208.165.24-80-tcp,0.06537530266343826,0,0,1,81172.52322738386,0,0,1
192.168.10.14-49560-23.208.165.24-80-tcp,0.06537530266343826,0,0,1,81172.52322738386,0,0,1
192.168.10.14-49561-23.208.165.24-80-tcp,0.06537530266343826,0,0,1,81172.52322738386,0,0,1
192.168.10.14-49557-23.208.165.24-80-tcp,0.06537530266343826,0,0,1,81172.52322738386,0,0,1
192.168.10.14-49559-23.208.165.24-80-tcp,0.06537530266343826,0,0,1,81172.52322738386,0,0,1
192.168.10.14-49599-72.167.239.239-80-tcp,0.03836930455635491,0,0,1,15721.353510895884,0,0,1
192.168.10.14-49508-72.21.91.29-80-tcp,0.03051643192488263,0,0,1,15160.462085308056,0,0,1
192.168.10.14-49584-172.217.12.206-80-tcp,0.03773584905660377,0,0,1,7446.726190476191,0,0,1
192.168.10.14-49521-172.217.12.206-80-tcp,0.0399529964747356,0,0,1,9516.264462809917,0,0,1
192.168.10.14-49525-172.217.12.206-80-tcp,0.03773584905660377,0,0,1,7446.726190476191,0,0,1
192.168.10.14-49592-23.50.75.27-80-tcp,0.028503562945368172,0,0,1,5779.112709832134,0,0,1
192.168.10.14-49591-23.50.75.27-80-tcp,0.028503562945368172,0,0,1,5779.112709832134,0,0,1
192.168.10.14-49578-52.84.26.228-80-tcp,0.07792207792207792,0,0,1,87618.7734282325,0,0,1
192.168.10.14-49598-52.84.26.228-80-tcp,0.08185053380782918,0,0,1,88008.36462093864,0,0,1
192.168.10.14-49640-52.206.94.71-80-tcp,0.06719367588932806,0,0,1,66080.73493975903,0,0,1
192.168.10.14-49652-178.255.83.1-80-tcp,0.03981264637002342,0,0,1,28087.1158392435,0,0,1
192.168.10.14-49653-178.255.83.1-80-tcp,0.03051643192488263,0,0,1,21710.0,0,0,1
192.168.10.14-49510-72.21.91.29-80-tcp,0.03051643192488263,0,0,1,15160.462085308056,0,0,1
192.168.10.14-49600-72.167.239.239-80-tcp,0.0430622009569378,0,0,1,20287.217391304348,0,0,1
