192.168.10.15-49439-131.253.61.98-80-tcp,0.13071895424836602,0,0,1,70541.96688741722,0,0,1
192.168.10.15-49442-23.60.139.27-80-tcp,0.08620689655172414,0,0,1,46423.06140350877,0,0,1
192.168.10.15-49441-23.63.226.146-80-tcp,0.13028169014084506,0,0,1,159284.30714285714,0,0,0
192.168.10.15-49448-23.15.4.16-80-tcp,0.1482226693494299,0,0,1,73170.72360457297,0,0,1
192.168.10.14-59146-72.21.91.29-80-tcp,0.03990610328638498,0,0,1,18617.68483412322,0,0,1
192.168.10.14-59142-184.50.238.233-80-tcp,0.14411247803163443,0,0,1,92984.08849557523,0,0,1
192.168.10.14-59148-72.21.91.29-80-tcp,0.03990610328638498,0,0,1,18617.68483412322,0,0,1
192.168.10.14-59147-72.21.91.29-80-tcp,0.03990610328638498,0,0,1,18617.68483412322,0,0,1
192.168.10.5-49179-23.63.226.169-80-tcp,0.13074204946996468,0,0,1,167851.3476702509,0,0,0
192.168.10.14-59156-172.217.10.14-80-tcp,0.03773584905660377,0,0,1,7446.726190476191,0,0,1
192.168.10.15-49452-13.107.4.50-80-tcp,0.0942622950819672,0,0,1,41869.36666666667,0,0,1
192.168.10.14-59159-72.21.91.29-80-tcp,0.03990610328638498,0,0,1,18617.68483412322,0,0,1
192.168.10.15-49452-13.107.4.50-80-tcp,0.10443037974683544,0,0,1,78330.72435897436,0,0,1
192.168.10.5-49192-23.15.4.17-80-tcp,0.0995260663507109,0,0,1,53154.038647343,0,0,1
192.168.10.5-49192-23.15.4.17-80-tcp,0.12014134275618374,0,0,1,139587.37275985663,0,0,1
192.168.10.5-49192-23.15.4.17-80-tcp,0.125,0,0,1,153275.71366782006,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.1088627049180328,0,0,1,90727.32692307692,0,0,1
192.168.10.9-1057-63.238.216.16-80-tcp,0.2127659574468085,0,0,1,121287.41111111111,0,0,1
192.168.10.5-49193-184.84.243.216-80-tcp,0.11271165024008087,0,0,1,106140.81381229447,0,0,1
192.168.10.15-49454-23.60.139.27-80-tcp,0.0815450643776824,0,0,1,49558.48034934498,0,0,1
192.168.10.14-59147-72.21.91.29-80-tcp,0.03990610328638498,0,0,1,18617.68483412322,0,0,1
192.168.10.14-59146-72.21.91.29-80-tcp,0.03990610328638498,0,0,1,18617.68483412322,0,0,1
192.168.10.15-49456-23.63.226.146-80-tcp,0.13261648745519714,0,0,1,181593.72727272726,0,0,0
192.168.10.9-1066-204.237.173.153-80-tcp,0.14802065404475043,0,0,1,90308.75216637782,0,0,1
192.168.10.9-1081-50.63.243.230-80-tcp,0.046511627906976744,0,0,1,21347.091549295776,0,0,1
192.168.10.9-1079-72.21.91.29-80-tcp,0.04398148148148148,0,0,1,17856.85280373832,0,0,1
192.168.10.9-1077-72.21.91.29-80-tcp,0.04398148148148148,0,0,1,17856.85280373832,0,0,1
192.168.10.9-1078-72.21.91.29-80-tcp,0.04398148148148148,0,0,1,17856.85280373832,0,0,1
192.168.10.9-1080-72.21.91.29-80-tcp,0.04398148148148148,0,0,1,17856.85280373832,0,0,1
192.168.10.9-1159-50.63.243.230-80-tcp,0.04716981132075472,0,0,1,19488.042857142857,0,0,1
192.168.10.9-1158-50.63.243.230-80-tcp,0.04716981132075472,0,0,1,19488.042857142857,0,0,1
192.168.10.9-1117-172.217.10.14-80-tcp,0.045328399629972246,0,0,1,10096.653846153846,0,0,1
192.168.10.9-1112-72.21.91.29-80-tcp,0.03874184886843115,0,0,1,12163.76834421821,0,0,1
192.168.10.19-42902-72.21.91.29-80-tcp,0.041474654377880185,0,0,1,20210.862790697673,0,0,1
192.168.10.9-1137-172.217.10.14-80-tcp,0.04186046511627907,0,0,1,6839.659624413145,0,0,1
192.168.10.9-1089-172.217.10.14-80-tcp,0.0440324449594438,0,0,1,8885.233993015134,0,0,1
192.168.10.9-1090-172.217.10.14-80-tcp,0.0440324449594438,0,0,1,8885.233993015134,0,0,1
192.168.10.9-1111-72.21.91.29-80-tcp,0.03874184886843115,0,0,1,12163.76834421821,0,0,1
192.168.10.9-1111-72.21.91.29-80-tcp,0.04398148148148148,0,0,1,17856.85280373832,0,0,1
192.168.10.9-1083-172.217.10.14-80-tcp,0.045651545796012716,0,0,1,10397.669077234597,0,0,1
192.168.10.9-1118-172.217.10.14-80-tcp,0.044753086419753084,0,0,1,9559.703560371518,0,0,1
192.168.10.9-1176-72.21.91.29-80-tcp,0.04398148148148148,0,0,1,17856.85280373832,0,0,1
192.168.10.5-49195-23.15.4.24-80-tcp,0.14526457701381867,0,0,1,68219.54404319946,0,0,1
192.168.10.5-49211-23.221.100.191-80-tcp,0.23595505617977527,0,0,0,200791.0747126437,0,0,0
192.168.10.5-49213-23.207.47.221-80-tcp,0.17410714285714285,0,0,1,141767.46363636362,0,0,0
192.168.10.5-49214-23.15.4.19-80-tcp,0.21081081081081082,0,0,1,252230.06077348065,0,0,0
192.168.10.5-49212-23.52.146.130-80-tcp,0.2962962962962963,0,0,0,194239.66412213742,0,0,0
192.168.10.5-49210-23.199.170.73-80-tcp,0.273972602739726,0,0,0,167852.92857142858,0,0,0
192.168.10.5-49216-23.194.181.149-80-tcp,0.10666666666666667,0,0,1,107669.99095022625,0,0,1
192.168.10.5-49217-23.194.182.93-80-tcp,0.09740670461733081,0,0,1,192286.65757767914,0,0,0
192.168.10.5-49223-23.194.182.93-80-tcp,0.08594114899579636,0,0,1,179841.1483387927,0,0,0
192.168.10.9-1112-72.21.91.29-80-tcp,0.04498269896193772,0,0,1,17995.93395133256,0,0,1
192.168.10.9-1111-72.21.91.29-80-tcp,0.04498269896193772,0,0,1,17995.93395133256,0,0,1
192.168.10.5-49225-23.194.182.93-80-tcp,0.09740670461733081,0,0,1,192286.65757767914,0,0,0
192.168.10.5-49226-23.194.182.93-80-tcp,0.08594114899579636,0,0,1,179841.1483387927,0,0,0
192.168.10.5-49224-184.84.243.207-80-tcp,0.12955465587044535,0,0,1,140827.16734693878,0,0,0
192.168.10.5-49218-40.112.210.171-80-tcp,0.10260298205711398,0,0,1,189916.53326587402,0,0,0
192.168.10.5-49216-23.194.181.149-80-tcp,0.10889570552147239,0,0,1,105471.96923076923,0,0,1
192.168.10.9-1112-72.21.91.29-80-tcp,0.04398148148148148,0,0,1,17856.85280373832,0,0,1
192.168.10.9-1185-204.93.43.11-80-tcp,0.047619047619047616,0,0,1,45704.644827586206,0,0,1
192.168.10.9-1117-172.217.10.14-80-tcp,0.04186046511627907,0,0,1,6839.659624413145,0,0,1
192.168.10.5-49241-72.21.91.29-80-tcp,0.040369088811995385,0,0,1,17786.57821552723,0,0,1
192.168.10.5-49242-178.255.83.1-80-tcp,0.03009259259259259,0,0,1,20694.75,0,0,1
192.168.10.5-49235-184.84.243.199-80-tcp,0.14186851211072665,0,0,1,91100.8350877193,0,0,1
192.168.10.5-49256-172.217.10.14-80-tcp,0.037209302325581395,0,0,1,6627.600938967136,0,0,1
192.168.10.5-49252-172.217.10.14-80-tcp,0.037209302325581395,0,0,1,6627.600938967136,0,0,1
192.168.10.5-49254-172.217.10.14-80-tcp,0.037209302325581395,0,0,1,6627.600938967136,0,0,1
