192.168.10.15-49439-131.253.61.98-80-tcp,0.09180327868852459,0,0,1,16779.976666666666,0,0,0
192.168.10.15-49442-23.60.139.27-80-tcp,0.06493506493506493,0,0,1,7685.79203539823,0,0,0
192.168.10.15-49441-23.63.226.146-80-tcp,0.07773851590106007,0,0,1,11769.74820143885,0,0,0
192.168.10.15-49448-23.15.4.16-80-tcp,0.10805369127516778,0,0,1,15653.975084175085,0,0,0
192.168.10.14-59146-72.21.91.29-80-tcp,0.02823529411764706,0,0,1,6736.004761904762,0,0,0
192.168.10.14-59142-184.50.238.233-80-tcp,0.11971830985915492,0,0,1,18642.735346358793,0,0,0
192.168.10.14-59148-72.21.91.29-80-tcp,0.02823529411764706,0,0,1,6736.004761904762,0,0,0
192.168.10.14-59147-72.21.91.29-80-tcp,0.02823529411764706,0,0,1,6736.004761904762,0,0,0
192.168.10.5-49179-23.63.226.169-80-tcp,0.07801418439716312,0,0,1,11812.238267148014,0,0,0
192.168.10.14-59156-172.217.10.14-80-tcp,0.037825059101654845,0,0,1,4438.662679425837,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.07818930041152264,0,0,1,13341.626050420167,0,0,0
192.168.10.14-59159-72.21.91.29-80-tcp,0.02823529411764706,0,0,1,6736.004761904762,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.0761904761904762,0,0,1,13280.509677419355,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.07142857142857142,0,0,1,8221.009756097561,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.07092198581560284,0,0,1,9483.602888086643,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.07075064710957722,0,0,1,8553.653379549394,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.07635152446835768,0,0,1,12763.286557208825,0,0,0
192.168.10.9-1057-63.238.216.16-80-tcp,0.16129032258064516,0,0,1,18928.045454545456,0,0,0
192.168.10.5-49193-184.84.243.216-80-tcp,0.06319514661274014,0,0,1,8248.019488737029,0,0,0
192.168.10.15-49454-23.60.139.27-80-tcp,0.06465517241379311,0,0,1,11452.572687224669,0,0,0
