192.168.10.9-1048-208.185.118.105-80-tcp,0.10638297872340426,0,0,1,39175.285198555954,0,0,0
192.168.10.9-1057-69.31.33.224-80-tcp,0.1935483870967742,0,0,1,57816.65909090909,0,0,0
192.168.10.9-1064-184.26.44.97-80-tcp,0.13060428849902533,0,0,1,31169.34842519685,0,0,0
192.168.10.9-1065-208.185.118.105-80-tcp,0.1116751269035533,0,0,1,39059.286458333336,0,0,0
192.168.10.9-1066-208.185.118.89-80-tcp,0.10638297872340426,0,0,1,39175.285198555954,0,0,0
192.168.10.50-58364-91.189.92.191-80-tcp,0.11650485436893204,0,0,1,42991.28855721393,0,0,0
192.168.10.50-33542-91.189.88.161-80-tcp,0.12206572769953052,0,0,1,32415.69230769231,0,0,0
192.168.10.50-33544-91.189.88.161-80-tcp,0.12111801242236025,0,0,1,38555.39906103286,0,0,0
192.168.10.50-42368-91.189.95.83-80-tcp,0.11059907834101383,0,0,1,53143.98834498834,0,0,0
192.168.10.12-52408-91.189.88.162-80-tcp,0.08738664468260511,0,0,1,16997.37417218543,0,0,0
192.168.10.12-52410-91.189.88.162-80-tcp,0.0875882108758821,0,0,1,24421.6231281198,0,0,0
192.168.10.12-48288-91.189.95.83-80-tcp,0.07629427792915532,0,0,1,29974.731138545954,0,0,0
192.168.10.12-36638-63.144.176.33-80-tcp,0.14285714285714285,0,0,1,39763.96912521441,0,0,0
192.168.10.12-46644-172.217.11.14-80-tcp,0.057736720554272515,0,0,1,39491.995327102806,0,0,0
192.168.10.50-47004-91.189.95.15-80-tcp,0.21875,0,0,1,64372.004566210046,0,0,0
192.168.10.12-56520-72.21.91.29-80-tcp,0.041379310344827586,0,0,1,21802.86046511628,0,0,0
192.168.10.9-1076-23.210.202.27-80-tcp,0.1413793103448276,0,0,1,30216.55304347826,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.055944055944055944,0,0,1,33015.65094339623,0,0,0
192.168.10.9-1090-72.21.91.29-80-tcp,0.04387990762124711,0,0,1,16571.23925667828,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.05916473317865429,0,0,1,33620.800466744455,0,0,0
192.168.10.9-1091-72.21.91.29-80-tcp,0.03944315545243619,0,0,1,15190.826291079813,0,0,0
192.168.10.9-1095-172.217.11.14-80-tcp,0.055944055944055944,0,0,1,33015.65094339623,0,0,0
192.168.10.9-1087-72.21.91.29-80-tcp,0.045349730976172176,0,0,1,17024.98611111111,0,0,0
192.168.10.9-1092-72.21.91.29-80-tcp,0.03944315545243619,0,0,1,15190.826291079813,0,0,0
192.168.10.12-56530-72.21.91.29-80-tcp,0.041379310344827586,0,0,1,21802.86046511628,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.055944055944055944,0,0,1,33015.65094339623,0,0,0
192.168.10.9-1106-23.50.75.27-80-tcp,0.18996415770609318,0,0,1,56436.620437956204,0,0,0
192.168.10.9-1109-23.50.75.27-80-tcp,0.1917808219178082,0,0,1,57722.156794425086,0,0,0
192.168.10.9-1107-23.50.75.27-80-tcp,0.18835616438356165,0,0,1,57695.17421602787,0,0,0
192.168.10.9-1108-23.50.75.27-80-tcp,0.1952054794520548,0,0,1,55213.515679442506,0,0,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.03944315545243619,0,0,1,15190.826291079813,0,0,0
192.168.10.9-1091-72.21.91.29-80-tcp,0.03944315545243619,0,0,1,15190.826291079813,0,0,0
192.168.10.12-56530-72.21.91.29-80-tcp,0.041379310344827586,0,0,1,21802.86046511628,0,0,0
192.168.10.9-1076-23.210.202.27-80-tcp,0.1423611111111111,0,0,1,30697.028268551236,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.055944055944055944,0,0,1,33015.65094339623,0,0,0
192.168.10.9-1116-204.93.43.11-80-tcp,0.04436860068259386,0,0,1,14198.208333333334,0,0,0
192.168.10.14-49435-131.253.61.82-80-tcp,0.09731543624161074,0,0,1,31856.77815699659,0,0,0
192.168.10.14-49443-184.25.56.157-80-tcp,0.09187279151943463,0,0,1,37030.76258992806,0,0,0
192.168.10.14-49444-184.25.56.157-80-tcp,0.09187279151943463,0,0,1,37030.76258992806,0,0,0
192.168.10.14-49445-23.5.251.27-80-tcp,0.06493506493506493,0,0,1,13639.030973451327,0,0,0
192.168.10.14-49452-23.5.251.27-80-tcp,0.0603448275862069,0,0,1,14035.581497797357,0,0,0
192.168.10.14-49455-23.15.4.16-80-tcp,0.0959731543624161,0,0,1,18746.609427609426,0,0,0
