192.168.10.9-4916-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3579.1176470588234,0,0,0
192.168.10.16-37634-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,3624.8823529411766,0,0,0
192.168.10.8-55769-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6243.011764705882,0,0,0
192.168.10.17-47149-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5286.117647058823,0,0,0
192.168.10.15-52306-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4440.341176470588,0,0,0
192.168.10.51-37192-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4302.670588235294,0,0,0
192.168.10.8-51115-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4991.2588235294115,0,0,0
192.168.10.15-53095-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,3891.7294117647057,0,0,0
192.168.10.9-4783-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4941.752941176471,0,0,0
192.168.10.15-52240-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4426.082352941176,0,0,0
192.168.10.51-59963-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4635.905882352941,0,0,0
192.168.10.16-51202-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4507.588235294118,0,0,0
192.168.10.16-47672-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6765.105882352941,0,0,0
192.168.10.12-59216-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,3853.3058823529414,0,0,0
192.168.10.14-58231-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4188.635294117647,0,0,0
192.168.10.8-49201-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4503.294117647059,0,0,0
192.168.10.51-33154-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3244.6470588235293,0,0,0
192.168.10.51-54592-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4461.0,0,0,0
192.168.10.12-59248-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3002.0235294117647,0,0,0
192.168.10.15-50636-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3459.470588235294,0,0,0
192.168.10.15-51486-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4432.070588235294,0,0,0
192.168.10.14-58587-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3740.9882352941177,0,0,0
192.168.10.51-36994-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4604.952941176471,0,0,0
192.168.10.9-5011-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4978.658823529412,0,0,0
192.168.10.25-63140-192.168.10.50-21-tcp,0.367816091954023,0,0,0,2476.1294117647058,0,0,0
192.168.10.51-34940-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,2697.2235294117645,0,0,0
192.168.10.8-53013-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4465.364705882353,0,0,0
192.168.10.14-57196-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5164.7411764705885,0,0,0
192.168.10.12-57254-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4565.094117647059,0,0,0
192.168.10.19-58137-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4029.176470588235,0,0,0
192.168.10.14-55041-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,3583.247058823529,0,0,0
192.168.10.15-50088-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4481.64705882353,0,0,0
192.168.10.8-53049-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5250.694117647059,0,0,0
