192.168.10.51-49810-192.168.10.50-21-tcp,0.735632183908046,1,1,1,21528.36470588235,0,1,1
192.168.10.9-1065-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29350.44705882353,0,1,1
192.168.10.14-49496-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22743.882352941175,0,1,1
192.168.10.16-53770-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,21414.50588235294,0,1,1
192.168.10.5-49221-192.168.10.50-21-tcp,0.735632183908046,1,1,1,25553.223529411764,0,1,1
192.168.10.51-50076-192.168.10.50-21-tcp,0.735632183908046,1,1,1,20289.482352941177,0,1,1
192.168.10.12-49958-192.168.10.50-21-tcp,0.735632183908046,1,1,1,36907.94117647059,0,1,1
192.168.10.8-49201-192.168.10.50-21-tcp,0.735632183908046,1,1,1,33766.02352941177,0,1,1
192.168.10.16-54862-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22800.623529411765,0,1,1
192.168.10.9-1954-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,20796.4,0,1,1
192.168.10.14-50049-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,30968.529411764706,0,1,1
192.168.10.15-49492-192.168.10.50-21-tcp,0.735632183908046,1,1,1,21431.529411764706,0,1,1
192.168.10.51-51848-185.170.48.239-21-tcp,0.9239706996716343,1,1,1,704040.8372504422,1,1,1
192.168.10.12-50052-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,23363.129411764705,0,1,1
192.168.10.17-46177-192.168.10.50-21-tcp,0.735632183908046,1,1,1,18903.117647058825,0,1,1
192.168.10.5-49686-192.168.10.50-21-tcp,0.735632183908046,1,1,1,15717.4,0,1,1
192.168.10.51-50290-192.168.10.50-21-tcp,0.735632183908046,1,1,1,24955.235294117647,0,1,1
172.16.0.1-52108-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,344142.39285714284,1,1,1
172.16.0.1-52124-192.168.10.50-21-tcp,0.7575757575757576,1,1,1,37361.51612903226,0,1,1
172.16.0.1-52120-192.168.10.50-21-tcp,0.75,1,1,1,41305.566666666666,0,1,1
172.16.0.1-52118-192.168.10.50-21-tcp,0.7419354838709677,1,1,1,47945.793103448275,0,1,1
172.16.0.1-52116-192.168.10.50-21-tcp,0.7333333333333333,1,1,1,47544.92857142857,0,1,1
172.16.0.1-52112-192.168.10.50-21-tcp,0.7333333333333333,1,1,1,41225.67857142857,0,1,1
172.16.0.1-52114-192.168.10.50-21-tcp,0.7575757575757576,1,1,1,38977.16129032258,0,1,1
172.16.0.1-52130-192.168.10.50-21-tcp,0.7704918032786885,1,1,1,42561.5593220339,0,1,1
172.16.0.1-52126-192.168.10.50-21-tcp,0.7894736842105263,1,1,1,104625.69892473119,1,1,1
172.16.0.1-52128-192.168.10.50-21-tcp,0.79,1,1,1,130833.25510204081,1,1,1
172.16.0.1-52132-192.168.10.50-21-tcp,0.7333333333333333,1,1,1,233943.89285714287,1,1,1
172.16.0.1-52134-192.168.10.50-21-tcp,0.7575757575757576,1,1,1,208675.83870967742,1,1,1
172.16.0.1-52136-192.168.10.50-21-tcp,0.7333333333333333,1,1,1,320888.46428571426,1,1,1
172.16.0.1-52150-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,95130.88888888889,1,1,1
172.16.0.1-52148-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,35916.555555555555,0,1,1
172.16.0.1-52122-192.168.10.50-21-tcp,0.8,1,1,1,58556.0,0,1,1
172.16.0.1-52144-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,37080.22222222222,0,1,1
172.16.0.1-52138-192.168.10.50-21-tcp,0.7,1,1,1,46018.53571428572,0,1,1
172.16.0.1-52142-192.168.10.50-21-tcp,0.7575757575757576,1,1,1,405510.03225806454,1,1,1
172.16.0.1-52140-192.168.10.50-21-tcp,0.71875,1,1,1,302241.73333333334,1,1,1
172.16.0.1-52146-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,51793.48148148148,0,1,1
172.16.0.1-52160-192.168.10.50-21-tcp,0.7419354838709677,1,1,1,47945.793103448275,0,1,1
172.16.0.1-52154-192.168.10.50-21-tcp,0.7575757575757576,1,1,1,37361.51612903226,0,1,1
172.16.0.1-52152-192.168.10.50-21-tcp,0.7333333333333333,1,1,1,47544.92857142857,0,1,1
172.16.0.1-52170-192.168.10.50-21-tcp,0.75,1,1,1,41305.566666666666,0,1,1
172.16.0.1-52168-192.168.10.50-21-tcp,0.7846153846153846,1,1,1,133403.42857142858,1,1,1
172.16.0.1-52166-192.168.10.50-21-tcp,0.7704918032786885,1,1,1,42561.5593220339,0,1,1
172.16.0.1-52164-192.168.10.50-21-tcp,0.7878787878787878,1,1,1,73694.296875,1,1,1
172.16.0.1-52156-192.168.10.50-21-tcp,0.8,1,1,1,178073.91176470587,1,1,1
