192.168.10.9-13791-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,18604.61176470588,0,1,1
192.168.10.12-45392-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,22576.835294117645,0,1,1
192.168.10.9-14030-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,26392.141176470588,0,1,1
192.168.10.16-52284-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,23082.811764705883,0,1,1
192.168.10.15-49497-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,33006.94117647059,0,1,1
192.168.10.9-14181-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,21792.917647058825,0,1,1
192.168.10.12-45706-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,24480.04705882353,0,1,1
192.168.10.17-59349-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,14183.64705882353,0,1,1
192.168.10.9-14454-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,31050.141176470588,0,1,1
192.168.10.16-52992-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22297.117647058825,0,1,1
192.168.10.15-49720-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,31384.776470588236,0,1,1
192.168.10.51-43970-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,24106.623529411765,0,1,1
192.168.10.9-14543-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,23220.023529411767,0,1,1
192.168.10.17-59597-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22982.36470588235,0,1,1
192.168.10.16-53144-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,24377.870588235295,0,1,1
192.168.10.9-14773-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,18572.49411764706,0,1,1
192.168.10.12-46732-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22485.317647058822,0,1,1
192.168.10.15-49773-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,22263.75294117647,0,1,1
192.168.10.5-49823-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,27510.45882352941,0,1,1
192.168.10.17-59749-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,32513.764705882353,0,1,1
192.168.10.8-49698-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,31663.211764705884,0,1,1
192.168.10.25-49822-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,34830.85882352941,0,1,1
192.168.10.9-15153-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,23685.95294117647,0,1,1
192.168.10.16-53180-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,25089.6,0,1,1
192.168.10.51-44185-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,20949.717647058824,0,1,1
192.168.10.12-47290-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,21909.929411764704,0,1,1
192.168.10.8-49701-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,21625.894117647058,0,1,1
192.168.10.5-50219-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,25409.176470588234,0,1,1
192.168.10.17-59975-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,27130.929411764704,0,1,1
192.168.10.15-49861-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,28583.24705882353,0,1,1
192.168.10.9-15172-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,25969.282352941176,0,1,1
192.168.10.19-33395-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,21456.729411764707,0,1,1
192.168.10.25-49849-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,28486.964705882354,0,1,1
192.168.10.16-53212-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,18632.34117647059,0,1,1
192.168.10.8-49811-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,16317.8,0,1,1
192.168.10.12-47376-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,27482.49411764706,0,1,1
192.168.10.9-15226-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,22858.8,0,1,1
192.168.10.19-33446-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,21434.835294117645,0,1,1
192.168.10.5-50226-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,24147.8,0,1,1
192.168.10.17-60110-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22287.882352941175,0,1,1
192.168.10.8-49830-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,18245.223529411764,0,1,1
192.168.10.51-41600-185.170.48.239-21-tcp,0.9292750694619853,1,1,1,800929.7129138235,1,1,1
192.168.10.25-49860-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,33952.98823529412,0,1,1
192.168.10.16-53342-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,24293.63529411765,0,1,1
192.168.10.15-50290-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,26309.44705882353,0,1,1
