192.168.10.14-59136-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26161.75294117647,0,1,1
192.168.10.9-1062-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29428.741176470587,0,1,1
192.168.10.5-49227-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22919.870588235295,0,1,1
192.168.10.17-38831-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,20254.811764705883,0,1,1
192.168.10.8-49200-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29525.352941176472,0,1,1
192.168.10.25-49165-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,30304.58823529412,0,1,1
192.168.10.15-49518-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29605.317647058822,0,1,1
192.168.10.5-49302-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25147.717647058824,0,1,1
192.168.10.51-37999-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,31141.894117647058,0,1,1
192.168.10.14-59202-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,30961.41176470588,0,1,1
192.168.10.9-1229-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,18620.376470588235,0,1,1
192.168.10.8-49234-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,28025.482352941177,0,1,1
192.168.10.12-34354-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,32472.41176470588,0,1,1
192.168.10.5-49408-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,34030.01176470588,0,1,1
192.168.10.17-39176-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22308.811764705883,0,1,1
192.168.10.51-38075-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,23558.54117647059,0,1,1
192.168.10.5-49566-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26869.470588235294,0,1,1
192.168.10.8-49296-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24319.729411764707,0,1,1
192.168.10.14-59417-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25460.694117647057,0,1,1
192.168.10.25-49217-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,33887.458823529414,0,1,1
192.168.10.9-1246-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,37517.364705882355,0,1,1
192.168.10.15-50708-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,30456.058823529413,0,1,1
192.168.10.12-34492-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23947.564705882352,0,1,1
192.168.10.5-49600-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29810.929411764704,0,1,1
192.168.10.17-39478-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,27478.352941176472,0,1,1
192.168.10.51-38291-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,32555.45882352941,0,1,1
192.168.10.8-49309-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,25318.682352941178,0,1,1
192.168.10.5-49629-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,27418.117647058825,0,1,1
192.168.10.14-59577-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24929.823529411766,0,1,1
192.168.10.9-1304-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24259.41176470588,0,1,1
192.168.10.5-49657-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,28117.517647058823,0,1,1
192.168.10.17-39839-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,33676.58823529412,0,1,1
192.168.10.8-49317-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,26829.54117647059,0,1,1
192.168.10.15-51431-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,26512.105882352942,0,1,1
192.168.10.51-45747-185.170.48.239-21-tcp,0.9292750694619853,1,1,1,988244.9347990903,1,1,1
192.168.10.17-39976-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22406.90588235294,0,1,1
192.168.10.15-52650-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,25537.329411764706,0,1,1
192.168.10.5-49844-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,21206.741176470587,0,1,1
192.168.10.17-40315-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22876.45882352941,0,1,1
192.168.10.8-49655-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29695.317647058822,0,1,1
192.168.10.17-40485-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,28500.58823529412,0,1,1
192.168.10.15-52856-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,35121.02352941177,0,1,1
192.168.10.19-45878-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29259.141176470588,0,1,1
192.168.10.5-50644-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,26095.70588235294,0,1,1
192.168.10.17-40583-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24396.376470588235,0,1,1
192.168.10.8-49917-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26728.4,0,1,1
192.168.10.15-52981-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,34398.529411764706,0,1,1
192.168.10.14-59824-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,28975.917647058825,0,1,1
192.168.10.16-45788-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25140.58823529412,0,1,1
192.168.10.17-40705-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,21385.564705882352,0,1,1
192.168.10.9-2277-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,17056.941176470587,0,1,1
192.168.10.19-45934-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,20292.576470588236,0,1,1
192.168.10.5-50791-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27557.941176470587,0,1,1
192.168.10.8-49962-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,34591.85882352941,0,1,1
192.168.10.14-60264-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,21015.09411764706,0,1,1
192.168.10.16-46166-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,33043.90588235294,0,1,1
192.168.10.15-53268-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29214.211764705884,0,1,1
192.168.10.5-50800-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23027.6,0,1,1
192.168.10.17-40855-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,28593.788235294116,0,1,1
192.168.10.9-2481-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,27460.50588235294,0,1,1
192.168.10.8-49980-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,18317.90588235294,0,1,1
192.168.10.14-60698-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29035.188235294117,0,1,1
192.168.10.16-46208-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,24591.49411764706,0,1,1
192.168.10.19-46150-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29729.352941176472,0,1,1
192.168.10.5-50811-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,31972.470588235294,0,1,1
192.168.10.15-53473-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,21918.164705882355,0,1,1
192.168.10.14-60844-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,33768.32941176471,0,1,1
192.168.10.16-46722-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,30482.023529411767,0,1,1
192.168.10.19-46348-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,27961.858823529412,0,1,1
192.168.10.15-53746-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,32414.482352941177,0,1,1
192.168.10.14-61543-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,33063.282352941176,0,1,1
192.168.10.16-46886-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,33671.69411764706,0,1,1
192.168.10.19-46417-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25318.835294117645,0,1,1
192.168.10.51-38878-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23531.023529411767,0,1,1
192.168.10.12-37744-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24099.352941176472,0,1,1
192.168.10.25-50167-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,28075.09411764706,0,1,1
192.168.10.19-46448-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,24976.011764705883,0,1,1
192.168.10.15-54252-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,24699.49411764706,0,1,1
192.168.10.14-61816-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,28236.0,0,1,1
192.168.10.16-47174-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27636.04705882353,0,1,1
192.168.10.51-39105-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23757.29411764706,0,1,1
192.168.10.12-38200-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,32724.258823529413,0,1,1
192.168.10.19-46475-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,32249.823529411766,0,1,1
192.168.10.12-38470-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,35061.07058823529,0,1,1
192.168.10.25-50253-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,33327.25882352941,0,1,1
192.168.10.15-54422-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,34662.81176470588,0,1,1
192.168.10.51-39135-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23954.44705882353,0,1,1
192.168.10.14-62069-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,36863.55294117647,0,1,1
192.168.10.16-47308-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22406.105882352942,0,1,1
192.168.10.12-38476-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,32133.90588235294,0,1,1
192.168.10.14-62096-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29771.917647058825,0,1,1
192.168.10.19-46714-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29905.04705882353,0,1,1
192.168.10.51-39265-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,32241.776470588236,0,1,1
192.168.10.12-38738-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,30633.75294117647,0,1,1
192.168.10.25-50383-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,26394.24705882353,0,1,1
192.168.10.16-47418-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25231.38823529412,0,1,1
192.168.10.15-54641-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,23836.0,0,1,1
192.168.10.14-62173-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29216.6,0,1,1
192.168.10.8-51254-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26670.670588235294,0,1,1
192.168.10.5-51465-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,27772.188235294117,0,1,1
192.168.10.17-41571-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,28351.870588235295,0,1,1
192.168.10.9-3336-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,26402.188235294117,0,1,1
192.168.10.51-39374-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,19968.4,0,1,1
192.168.10.14-62239-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,35824.77647058824,0,1,1
192.168.10.12-38744-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29368.50588235294,0,1,1
192.168.10.16-47798-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,28548.023529411767,0,1,1
192.168.10.19-46783-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23683.50588235294,0,1,1
192.168.10.14-62300-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,27302.29411764706,0,1,1
192.168.10.12-38838-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23057.70588235294,0,1,1
192.168.10.25-50396-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,31125.682352941178,0,1,1
192.168.10.17-41611-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27573.352941176472,0,1,1
192.168.10.9-3367-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,18267.058823529413,0,1,1
192.168.10.15-54862-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,21495.741176470587,0,1,1
192.168.10.51-39465-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23233.141176470588,0,1,1
192.168.10.19-46808-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24007.941176470587,0,1,1
192.168.10.16-47896-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,30302.964705882354,0,1,1
192.168.10.8-51470-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26440.164705882355,0,1,1
192.168.10.14-62529-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26452.49411764706,0,1,1
192.168.10.12-38846-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,18531.49411764706,0,1,1
192.168.10.15-55042-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,25501.070588235296,0,1,1
192.168.10.17-41674-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,24964.647058823528,0,1,1
192.168.10.9-3475-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,35111.129411764705,0,1,1
192.168.10.25-50580-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,28399.176470588234,0,1,1
192.168.10.19-46874-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24762.58823529412,0,1,1
192.168.10.12-39032-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25683.717647058824,0,1,1
192.168.10.14-62653-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,22972.164705882355,0,1,1
192.168.10.16-48236-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,24621.54117647059,0,1,1
192.168.10.15-55124-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,32982.09411764706,0,1,1
192.168.10.17-41677-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,34018.48235294117,0,1,1
192.168.10.9-3655-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25786.24705882353,0,1,1
192.168.10.19-47072-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,25175.95294117647,0,1,1
192.168.10.12-39122-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27872.129411764705,0,1,1
192.168.10.25-50681-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,32631.835294117645,0,1,1
192.168.10.15-55171-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,24134.070588235296,0,1,1
192.168.10.14-62682-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,26259.164705882355,0,1,1
192.168.10.51-39669-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,26669.8,0,1,1
192.168.10.16-48608-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29031.823529411766,0,1,1
192.168.10.17-41683-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,32284.670588235294,0,1,1
192.168.10.8-51703-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,30572.90588235294,0,1,1
192.168.10.9-4046-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,32425.09411764706,0,1,1
192.168.10.12-39136-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,28287.435294117648,0,1,1
192.168.10.19-47126-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,22425.717647058824,0,1,1
192.168.10.15-55177-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,24756.529411764706,0,1,1
192.168.10.14-62711-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23622.41176470588,0,1,1
192.168.10.25-50905-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,25145.95294117647,0,1,1
192.168.10.12-39418-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,32943.02352941177,0,1,1
192.168.10.17-41960-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,36897.75294117647,0,1,1
192.168.10.9-4354-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,28596.435294117648,0,1,1
192.168.10.16-49026-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,39014.18823529412,0,1,1
192.168.10.19-47328-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,24178.317647058822,0,1,1
192.168.10.15-55191-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,40199.15294117647,0,1,1
192.168.10.12-39692-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,30605.564705882352,0,1,1
192.168.10.25-50978-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24366.4,0,1,1
192.168.10.9-4585-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,34116.01176470588,0,1,1
192.168.10.15-55218-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,23849.34117647059,0,1,1
192.168.10.19-47542-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,25060.36470588235,0,1,1
192.168.10.16-49132-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,25334.75294117647,0,1,1
192.168.10.8-51906-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,33074.35294117647,0,1,1
192.168.10.5-53079-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26614.741176470587,0,1,1
