192.168.10.14-59136-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,18461.882352941175,0,1,1
192.168.10.9-1062-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,31488.329411764706,0,1,1
192.168.10.5-49227-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,25038.90588235294,0,1,1
192.168.10.17-38831-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,15458.988235294117,0,1,1
192.168.10.8-49200-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,32431.305882352943,0,1,1
192.168.10.25-49165-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,25257.176470588234,0,1,1
192.168.10.15-49518-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,25325.694117647057,0,1,1
192.168.10.5-49302-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,19008.129411764705,0,1,1
192.168.10.51-37999-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,27842.50588235294,0,1,1
192.168.10.14-59202-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,27096.941176470587,0,1,1
192.168.10.9-1229-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,12814.011764705883,0,1,1
192.168.10.8-49234-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,27973.682352941178,0,1,1
192.168.10.12-34354-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,28976.211764705884,0,1,1
192.168.10.5-49408-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,32603.282352941176,0,1,1
192.168.10.17-39176-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,25530.647058823528,0,1,1
192.168.10.51-38075-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,21085.882352941175,0,1,1
192.168.10.5-49566-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,16844.917647058825,0,1,1
192.168.10.8-49296-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,22684.788235294116,0,1,1
192.168.10.14-59417-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,24083.835294117645,0,1,1
192.168.10.25-49217-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,23406.741176470587,0,1,1
192.168.10.9-1246-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,24889.34117647059,0,1,1
192.168.10.15-50708-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,23081.09411764706,0,1,1
192.168.10.12-34492-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,19162.470588235294,0,1,1
192.168.10.5-49600-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,29895.988235294117,0,1,1
192.168.10.17-39478-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,27120.023529411767,0,1,1
192.168.10.51-38291-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,31430.317647058822,0,1,1
192.168.10.8-49309-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,18762.44705882353,0,1,1
192.168.10.5-49629-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,29331.15294117647,0,1,1
192.168.10.14-59577-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,20185.129411764705,0,1,1
192.168.10.9-1304-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,22133.929411764704,0,1,1
192.168.10.5-49657-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,18032.882352941175,0,1,1
192.168.10.17-39839-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,34845.48235294117,0,1,1
192.168.10.8-49317-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,23881.2,0,1,1
192.168.10.15-51431-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,25490.882352941175,0,1,1
192.168.10.51-45747-185.170.48.239-21-tcp,0.9292750694619853,1,1,1,800929.7129138235,1,1,1
192.168.10.17-39976-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22754.305882352943,0,1,1
192.168.10.15-52650-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,25340.835294117645,0,1,1
192.168.10.5-49844-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,17035.54117647059,0,1,1
192.168.10.17-40315-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,29558.04705882353,0,1,1
192.168.10.8-49655-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,23604.976470588233,0,1,1
192.168.10.17-40485-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,20581.976470588233,0,1,1
192.168.10.15-52856-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,27718.58823529412,0,1,1
192.168.10.19-45878-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,27387.188235294117,0,1,1
192.168.10.5-50644-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,25381.823529411766,0,1,1
192.168.10.17-40583-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,20182.682352941178,0,1,1
192.168.10.8-49917-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,24958.15294117647,0,1,1
192.168.10.15-52981-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,28126.38823529412,0,1,1
192.168.10.14-59824-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,33135.34117647059,0,1,1
192.168.10.16-45788-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22375.082352941175,0,1,1
192.168.10.17-40705-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,20589.54117647059,0,1,1
192.168.10.9-2277-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,17253.29411764706,0,1,1
192.168.10.19-45934-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,24389.270588235293,0,1,1
192.168.10.5-50791-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22135.788235294116,0,1,1
192.168.10.8-49962-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,28311.941176470587,0,1,1
192.168.10.14-60264-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,13531.764705882353,0,1,1
192.168.10.16-46166-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,28768.070588235296,0,1,1
192.168.10.15-53268-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,23235.04705882353,0,1,1
192.168.10.5-50800-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,27066.576470588236,0,1,1
192.168.10.17-40855-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,25074.917647058825,0,1,1
192.168.10.9-2481-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,26623.894117647058,0,1,1
192.168.10.8-49980-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,21627.55294117647,0,1,1
192.168.10.14-60698-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,23105.29411764706,0,1,1
192.168.10.16-46208-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,21289.61176470588,0,1,1
192.168.10.19-46150-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,24550.58823529412,0,1,1
192.168.10.5-50811-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,24578.811764705883,0,1,1
192.168.10.15-53473-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,19456.211764705884,0,1,1
192.168.10.14-60844-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,33745.83529411765,0,1,1
192.168.10.16-46722-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,31281.976470588233,0,1,1
192.168.10.19-46348-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,27567.694117647057,0,1,1
192.168.10.15-53746-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,24851.717647058824,0,1,1
192.168.10.14-61543-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,26483.376470588235,0,1,1
192.168.10.16-46886-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,21493.129411764705,0,1,1
