192.168.10.9-13791-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,21725.211764705884,0,1,1
192.168.10.12-45392-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,28168.211764705884,0,1,1
192.168.10.9-14030-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,30370.917647058825,0,1,1
192.168.10.16-52284-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,18975.517647058823,0,1,1
192.168.10.15-49497-192.168.10.50-21-tcp,0.735632183908046,1,1,1,33881.2,0,1,1
192.168.10.9-14181-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24157.61176470588,0,1,1
192.168.10.12-45706-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25627.035294117646,0,1,1
192.168.10.17-59349-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,16628.41176470588,0,1,1
192.168.10.9-14454-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,30167.29411764706,0,1,1
192.168.10.16-52992-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24011.376470588235,0,1,1
192.168.10.15-49720-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,28132.670588235294,0,1,1
192.168.10.51-43970-192.168.10.50-21-tcp,0.735632183908046,1,1,1,23904.729411764707,0,1,1
192.168.10.9-14543-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22301.529411764706,0,1,1
192.168.10.17-59597-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,21605.4,0,1,1
192.168.10.16-53144-192.168.10.50-21-tcp,0.735632183908046,1,1,1,29678.2,0,1,1
192.168.10.9-14773-192.168.10.50-21-tcp,0.735632183908046,1,1,1,21736.352941176472,0,1,1
192.168.10.12-46732-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24785.717647058824,0,1,1
192.168.10.15-49773-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26609.576470588236,0,1,1
192.168.10.5-49823-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27030.164705882355,0,1,1
192.168.10.17-59749-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,31205.8,0,1,1
192.168.10.8-49698-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,30193.24705882353,0,1,1
192.168.10.25-49822-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,33652.83529411765,0,1,1
192.168.10.9-15153-192.168.10.50-21-tcp,0.735632183908046,1,1,1,24829.858823529412,0,1,1
192.168.10.16-53180-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29162.50588235294,0,1,1
192.168.10.51-44185-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22849.55294117647,0,1,1
192.168.10.12-47290-192.168.10.50-21-tcp,0.735632183908046,1,1,1,22620.75294117647,0,1,1
192.168.10.8-49701-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24037.082352941175,0,1,1
192.168.10.5-50219-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25571.50588235294,0,1,1
192.168.10.17-59975-192.168.10.50-21-tcp,0.735632183908046,1,1,1,24039.24705882353,0,1,1
192.168.10.15-49861-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24925.682352941178,0,1,1
192.168.10.9-15172-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25614.63529411765,0,1,1
192.168.10.19-33395-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,28279.90588235294,0,1,1
192.168.10.25-49849-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,31059.435294117648,0,1,1
192.168.10.16-53212-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,16944.70588235294,0,1,1
192.168.10.8-49811-192.168.10.50-21-tcp,0.735632183908046,1,1,1,12711.894117647058,0,1,1
192.168.10.12-47376-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29149.517647058823,0,1,1
192.168.10.9-15226-192.168.10.50-21-tcp,0.735632183908046,1,1,1,21007.34117647059,0,1,1
192.168.10.19-33446-192.168.10.50-21-tcp,0.735632183908046,1,1,1,22190.129411764705,0,1,1
192.168.10.5-50226-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22773.211764705884,0,1,1
192.168.10.17-60110-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25502.95294117647,0,1,1
192.168.10.8-49830-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,18861.623529411765,0,1,1
192.168.10.51-41600-185.170.48.239-21-tcp,0.9239706996716343,1,1,1,704040.8372504422,1,1,1
192.168.10.25-49860-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,32449.352941176472,0,1,1
192.168.10.16-53342-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,23162.141176470588,0,1,1
192.168.10.15-50290-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,27597.235294117647,0,1,1
192.168.10.51-44306-192.168.10.50-21-tcp,0.735632183908046,1,1,1,30524.858823529412,0,1,1
192.168.10.12-47394-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22824.682352941178,0,1,1
192.168.10.19-33588-192.168.10.50-21-tcp,0.735632183908046,1,1,1,23386.517647058823,0,1,1
192.168.10.8-50140-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,23771.6,0,1,1
192.168.10.5-50269-192.168.10.50-21-tcp,0.735632183908046,1,1,1,24582.58823529412,0,1,1
192.168.10.17-60275-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27107.729411764707,0,1,1
192.168.10.25-49970-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,27254.035294117646,0,1,1
192.168.10.16-53590-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,19090.117647058825,0,1,1
192.168.10.5-50293-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27779.670588235294,0,1,1
192.168.10.19-33705-192.168.10.50-21-tcp,0.735632183908046,1,1,1,27520.41176470588,0,1,1
192.168.10.15-50465-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24621.65882352941,0,1,1
192.168.10.51-44392-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29431.141176470588,0,1,1
192.168.10.12-47512-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25206.788235294116,0,1,1
192.168.10.25-50201-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25858.6,0,1,1
192.168.10.16-53886-192.168.10.50-21-tcp,0.735632183908046,1,1,1,28795.929411764704,0,1,1
192.168.10.8-50927-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,28540.670588235294,0,1,1
192.168.10.5-50374-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,20453.811764705883,0,1,1
192.168.10.17-60498-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27102.529411764706,0,1,1
192.168.10.19-33787-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26912.61176470588,0,1,1
192.168.10.25-50319-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,18831.317647058822,0,1,1
192.168.10.5-50507-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25369.929411764704,0,1,1
192.168.10.16-54574-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27476.15294117647,0,1,1
192.168.10.15-50675-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25593.529411764706,0,1,1
192.168.10.51-44809-192.168.10.50-21-tcp,0.735632183908046,1,1,1,17806.176470588234,0,1,1
192.168.10.12-48480-192.168.10.50-21-tcp,0.735632183908046,1,1,1,31211.317647058822,0,1,1
192.168.10.19-33895-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27725.729411764707,0,1,1
192.168.10.8-51047-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,18760.517647058823,0,1,1
192.168.10.5-50576-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24552.670588235294,0,1,1
192.168.10.17-60895-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25683.894117647058,0,1,1
192.168.10.25-50380-192.168.10.50-21-tcp,0.735632183908046,1,1,1,20157.15294117647,0,1,1
192.168.10.14-51133-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24562.423529411764,0,1,1
192.168.10.19-34157-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,20431.49411764706,0,1,1
192.168.10.15-50900-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29296.49411764706,0,1,1
192.168.10.51-45221-192.168.10.50-21-tcp,0.735632183908046,1,1,1,29106.858823529412,0,1,1
192.168.10.12-49076-192.168.10.50-21-tcp,0.735632183908046,1,1,1,26894.61176470588,0,1,1
192.168.10.14-51222-192.168.10.50-21-tcp,0.735632183908046,1,1,1,27614.235294117647,0,1,1
192.168.10.8-51340-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,33037.8,0,1,1
192.168.10.5-50604-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22116.70588235294,0,1,1
192.168.10.17-60948-192.168.10.50-21-tcp,0.735632183908046,1,1,1,15652.188235294117,0,1,1
192.168.10.25-50643-192.168.10.50-21-tcp,0.735632183908046,1,1,1,27333.317647058822,0,1,1
192.168.10.19-34256-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27416.34117647059,0,1,1
192.168.10.15-52115-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27012.188235294117,0,1,1
192.168.10.14-51301-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27999.741176470587,0,1,1
192.168.10.12-49286-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,31199.34117647059,0,1,1
192.168.10.51-45725-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24122.235294117647,0,1,1
192.168.10.15-52786-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22709.352941176472,0,1,1
192.168.10.9-16172-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24409.894117647058,0,1,1
192.168.10.14-51390-192.168.10.50-21-tcp,0.735632183908046,1,1,1,22304.576470588236,0,1,1
192.168.10.19-34266-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,32864.64705882353,0,1,1
192.168.10.8-51782-192.168.10.50-21-tcp,0.735632183908046,1,1,1,37499.09411764706,0,1,1
192.168.10.5-50748-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29114.082352941175,0,1,1
192.168.10.17-60971-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27550.058823529413,0,1,1
192.168.10.12-51588-192.168.10.50-21-tcp,0.735632183908046,1,1,1,26254.24705882353,0,1,1
192.168.10.25-50687-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,19207.75294117647,0,1,1
192.168.10.16-56082-192.168.10.50-21-tcp,0.735632183908046,1,1,1,25632.50588235294,0,1,1
192.168.10.14-51508-192.168.10.50-21-tcp,0.735632183908046,1,1,1,30682.54117647059,0,1,1
192.168.10.19-34494-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24538.811764705883,0,1,1
192.168.10.51-46055-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22376.63529411765,0,1,1
192.168.10.12-52806-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26953.811764705883,0,1,1
192.168.10.9-16328-192.168.10.50-21-tcp,0.735632183908046,1,1,1,24830.941176470587,0,1,1
192.168.10.8-51939-192.168.10.50-21-tcp,0.735632183908046,1,1,1,25304.835294117645,0,1,1
192.168.10.5-50860-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,40498.16470588235,0,1,1
192.168.10.14-51550-192.168.10.50-21-tcp,0.735632183908046,1,1,1,18885.329411764706,0,1,1
192.168.10.25-50735-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,21321.15294117647,0,1,1
192.168.10.16-56626-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,19642.894117647058,0,1,1
192.168.10.19-34603-192.168.10.50-21-tcp,0.735632183908046,1,1,1,18763.29411764706,0,1,1
192.168.10.14-52002-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,32158.729411764707,0,1,1
192.168.10.51-46241-192.168.10.50-21-tcp,0.735632183908046,1,1,1,30915.988235294117,0,1,1
192.168.10.12-53180-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,20459.976470588233,0,1,1
192.168.10.25-50803-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,31359.070588235296,0,1,1
192.168.10.9-16656-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22990.835294117645,0,1,1
192.168.10.8-52252-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,30922.882352941175,0,1,1
192.168.10.5-51080-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27264.882352941175,0,1,1
192.168.10.16-57092-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24536.305882352943,0,1,1
192.168.10.14-52473-192.168.10.50-21-tcp,0.735632183908046,1,1,1,30139.811764705883,0,1,1
192.168.10.25-50874-192.168.10.50-21-tcp,0.735632183908046,1,1,1,19756.870588235295,0,1,1
192.168.10.19-34842-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26309.41176470588,0,1,1
192.168.10.51-46342-192.168.10.50-21-tcp,0.735632183908046,1,1,1,19953.305882352943,0,1,1
192.168.10.12-54676-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,33010.76470588235,0,1,1
192.168.10.8-52572-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25477.55294117647,0,1,1
192.168.10.5-51153-192.168.10.50-21-tcp,0.735632183908046,1,1,1,31728.964705882354,0,1,1
192.168.10.17-33093-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,30038.976470588233,0,1,1
192.168.10.19-34844-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,30679.517647058823,0,1,1
192.168.10.16-57644-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,28889.15294117647,0,1,1
192.168.10.51-46719-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,16357.588235294117,0,1,1
192.168.10.14-52805-192.168.10.50-21-tcp,0.735632183908046,1,1,1,17088.776470588236,0,1,1
192.168.10.12-55726-192.168.10.50-21-tcp,0.735632183908046,1,1,1,20211.329411764706,0,1,1
192.168.10.25-50942-192.168.10.50-21-tcp,0.735632183908046,1,1,1,15660.541176470588,0,1,1
192.168.10.19-34892-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25557.04705882353,0,1,1
192.168.10.8-52993-192.168.10.50-21-tcp,0.735632183908046,1,1,1,21749.15294117647,0,1,1
192.168.10.17-33109-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,19386.8,0,1,1
192.168.10.51-46880-192.168.10.50-21-tcp,0.735632183908046,1,1,1,22290.929411764704,0,1,1
192.168.10.5-51408-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,24657.576470588236,0,1,1
192.168.10.19-34929-192.168.10.50-21-tcp,0.735632183908046,1,1,1,22513.788235294116,0,1,1
192.168.10.12-56000-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,23999.470588235294,0,1,1
192.168.10.16-58288-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24886.188235294117,0,1,1
192.168.10.15-55223-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,33883.470588235294,0,1,1
192.168.10.51-47093-192.168.10.50-21-tcp,0.735632183908046,1,1,1,22222.0,0,1,1
192.168.10.8-53086-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26918.564705882352,0,1,1
192.168.10.17-33131-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27187.75294117647,0,1,1
192.168.10.14-52822-192.168.10.50-21-tcp,0.735632183908046,1,1,1,25268.95294117647,0,1,1
192.168.10.25-51090-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27027.517647058823,0,1,1
192.168.10.19-35155-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,20234.34117647059,0,1,1
192.168.10.51-47165-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26157.09411764706,0,1,1
192.168.10.12-56294-192.168.10.50-21-tcp,0.735632183908046,1,1,1,27034.564705882352,0,1,1
192.168.10.9-17456-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24795.0,0,1,1
192.168.10.15-55336-192.168.10.50-21-tcp,0.735632183908046,1,1,1,22771.50588235294,0,1,1
192.168.10.8-53243-192.168.10.50-21-tcp,0.735632183908046,1,1,1,34396.623529411765,0,1,1
192.168.10.51-47173-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22794.835294117645,0,1,1
192.168.10.5-51563-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29697.6,0,1,1
192.168.10.19-35162-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,16737.729411764707,0,1,1
192.168.10.51-47378-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27617.95294117647,0,1,1
192.168.10.16-58390-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,28934.65882352941,0,1,1
192.168.10.12-56336-192.168.10.50-21-tcp,0.735632183908046,1,1,1,17081.282352941176,0,1,1
192.168.10.8-53262-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26795.011764705883,0,1,1
192.168.10.51-47386-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24442.576470588236,0,1,1
192.168.10.25-51110-192.168.10.50-21-tcp,0.735632183908046,1,1,1,24132.694117647057,0,1,1
192.168.10.16-58406-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,32693.24705882353,0,1,1
192.168.10.51-47402-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26659.84705882353,0,1,1
192.168.10.9-17597-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22879.058823529413,0,1,1
192.168.10.15-55412-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,20973.63529411765,0,1,1
192.168.10.12-56372-192.168.10.50-21-tcp,0.735632183908046,1,1,1,30207.788235294116,0,1,1
192.168.10.19-35434-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24132.564705882352,0,1,1
192.168.10.8-53454-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,23552.623529411765,0,1,1
192.168.10.51-47449-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26523.011764705883,0,1,1
192.168.10.16-58858-192.168.10.50-21-tcp,0.735632183908046,1,1,1,32083.435294117648,0,1,1
