192.168.10.51-49810-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,19963.84705882353,0,1,1
192.168.10.9-1065-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,30472.976470588233,0,1,1
192.168.10.14-49496-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,22085.823529411766,0,1,1
192.168.10.16-53770-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25208.141176470588,0,1,1
192.168.10.5-49221-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,23321.75294117647,0,1,1
192.168.10.51-50076-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26436.129411764705,0,1,1
192.168.10.12-49958-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,36949.05882352941,0,1,1
192.168.10.8-49201-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29321.894117647058,0,1,1
192.168.10.16-54862-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25078.670588235294,0,1,1
192.168.10.9-1954-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23077.435294117648,0,1,1
192.168.10.14-50049-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,33481.7294117647,0,1,1
192.168.10.15-49492-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24435.929411764704,0,1,1
192.168.10.51-51848-185.170.48.239-21-tcp,0.9292750694619853,1,1,1,988244.9347990903,1,1,1
192.168.10.12-50052-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23120.717647058824,0,1,1
192.168.10.17-46177-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,20411.90588235294,0,1,1
192.168.10.5-49686-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26084.129411764705,0,1,1
192.168.10.51-50290-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29784.329411764706,0,1,1
172.16.0.1-52108-192.168.10.50-21-tcp,0.7,1,1,1,384955.9285714286,1,1,1
172.16.0.1-52124-192.168.10.50-21-tcp,0.7575757575757576,1,1,1,43439.16129032258,0,1,1
172.16.0.1-52120-192.168.10.50-21-tcp,0.75,1,1,1,34865.333333333336,0,1,1
172.16.0.1-52118-192.168.10.50-21-tcp,0.7419354838709677,1,1,1,32569.344827586207,0,1,1
