192.168.10.9-1062-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,20314.011764705883,0,1,1
192.168.10.14-49491-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,24120.858823529412,0,1,1
192.168.10.25-49165-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,23978.84705882353,0,1,1
192.168.10.5-49223-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22124.882352941175,0,1,1
192.168.10.16-35020-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,18888.09411764706,0,1,1
192.168.10.15-49482-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,26869.729411764707,0,1,1
192.168.10.12-34632-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,18363.36470588235,0,1,1
192.168.10.9-1149-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,24672.84705882353,0,1,1
192.168.10.51-44460-185.170.48.239-21-tcp,0.9292750694619853,1,1,1,800929.7129138235,1,1,1
192.168.10.14-49602-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,22595.717647058824,0,1,1
192.168.10.25-49320-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,22377.647058823528,0,1,1
192.168.10.16-35144-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,32842.25882352941,0,1,1
192.168.10.5-49680-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,18949.376470588235,0,1,1
192.168.10.15-49865-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22328.75294117647,0,1,1
192.168.10.9-1161-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,20349.04705882353,0,1,1
192.168.10.14-49896-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,23542.164705882355,0,1,1
192.168.10.12-35256-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,26296.529411764706,0,1,1
192.168.10.19-42338-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,27577.482352941177,0,1,1
192.168.10.16-35792-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,19196.517647058823,0,1,1
192.168.10.15-50197-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,23040.54117647059,0,1,1
192.168.10.9-1195-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,20517.517647058823,0,1,1
192.168.10.14-50173-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,25348.058823529413,0,1,1
192.168.10.25-49697-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,21024.482352941177,0,1,1
192.168.10.19-42438-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,25657.0,0,1,1
192.168.10.5-49741-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,17004.529411764706,0,1,1
192.168.10.8-1370-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,24816.894117647058,0,1,1
192.168.10.15-50283-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,19460.63529411765,0,1,1
192.168.10.12-36200-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22035.035294117646,0,1,1
192.168.10.5-49994-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,25942.65882352941,0,1,1
192.168.10.19-42574-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,21223.141176470588,0,1,1
192.168.10.14-50716-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22628.788235294116,0,1,1
192.168.10.25-49946-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,23833.376470588235,0,1,1
192.168.10.5-50186-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,26912.164705882355,0,1,1
192.168.10.8-1800-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,27412.2,0,1,1
192.168.10.19-42682-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,40644.129411764705,0,1,1
192.168.10.15-50889-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,25579.305882352943,0,1,1
192.168.10.12-37364-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22042.376470588235,0,1,1
192.168.10.5-50225-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,30961.517647058823,0,1,1
192.168.10.14-50819-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,30075.84705882353,0,1,1
192.168.10.25-50053-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,21094.788235294116,0,1,1
192.168.10.19-42826-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,21187.529411764706,0,1,1
192.168.10.5-50300-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,26280.870588235295,0,1,1
192.168.10.8-2173-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,17156.61176470588,0,1,1
192.168.10.16-37424-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,29721.729411764707,0,1,1
192.168.10.15-51794-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,28342.223529411764,0,1,1
192.168.10.12-38510-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,33733.117647058825,0,1,1
192.168.10.9-1855-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,30487.482352941177,0,1,1
192.168.10.8-2243-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,22979.282352941176,0,1,1
192.168.10.19-42991-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,32157.376470588235,0,1,1
192.168.10.14-51261-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,19642.976470588233,0,1,1
192.168.10.25-50334-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,26339.517647058823,0,1,1
192.168.10.16-37850-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,17771.15294117647,0,1,1
192.168.10.8-2313-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,24879.035294117646,0,1,1
192.168.10.15-52225-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,23059.941176470587,0,1,1
192.168.10.12-38734-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,17519.223529411764,0,1,1
192.168.10.9-2355-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,25767.55294117647,0,1,1
192.168.10.14-51505-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,21394.023529411767,0,1,1
192.168.10.8-2533-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,25296.717647058824,0,1,1
192.168.10.16-38338-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,21272.694117647057,0,1,1
192.168.10.19-43318-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,29944.694117647057,0,1,1
192.168.10.25-50950-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,26332.41176470588,0,1,1
192.168.10.17-42041-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,28132.835294117645,0,1,1
192.168.10.8-2675-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22080.082352941175,0,1,1
192.168.10.14-51620-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,29609.34117647059,0,1,1
192.168.10.16-38540-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,23499.4,0,1,1
192.168.10.12-39498-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,23797.423529411764,0,1,1
192.168.10.9-3397-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,29129.188235294117,0,1,1
192.168.10.5-53505-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,24307.235294117647,0,1,1
192.168.10.14-51708-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,16597.682352941178,0,1,1
192.168.10.25-51088-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,15771.576470588236,0,1,1
192.168.10.5-53711-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22449.647058823528,0,1,1
192.168.10.17-42199-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,24487.870588235295,0,1,1
192.168.10.12-39590-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,30639.95294117647,0,1,1
192.168.10.16-38722-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,30965.90588235294,0,1,1
192.168.10.9-4187-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,22330.858823529412,0,1,1
192.168.10.5-53872-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,28222.858823529412,0,1,1
192.168.10.25-51117-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,24433.376470588235,0,1,1
192.168.10.17-42218-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,21653.929411764704,0,1,1
192.168.10.12-39630-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,23204.55294117647,0,1,1
192.168.10.14-51795-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,21720.09411764706,0,1,1
192.168.10.5-53929-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,26169.15294117647,0,1,1
192.168.10.25-51136-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,23704.070588235296,0,1,1
192.168.10.16-39160-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,21705.305882352943,0,1,1
192.168.10.17-42393-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,33600.4,0,1,1
192.168.10.12-39802-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22876.023529411767,0,1,1
192.168.10.9-4864-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,30397.55294117647,0,1,1
192.168.10.5-50052-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,21992.38823529412,0,1,1
192.168.10.8-3048-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,24081.823529411766,0,1,1
