192.168.10.51-49810-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,21440.84705882353,0,1,1
192.168.10.9-1065-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,27431.011764705883,0,1,1
192.168.10.14-49496-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,17310.65882352941,0,1,1
192.168.10.16-53770-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,18830.211764705884,0,1,1
192.168.10.5-49221-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,25045.917647058825,0,1,1
192.168.10.51-50076-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,22530.211764705884,0,1,1
192.168.10.12-49958-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,30975.65882352941,0,1,1
192.168.10.8-49201-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,26689.035294117646,0,1,1
192.168.10.16-54862-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22832.141176470588,0,1,1
192.168.10.9-1954-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,19235.811764705883,0,1,1
192.168.10.14-50049-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,25236.0,0,1,1
192.168.10.15-49492-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22997.682352941178,0,1,1
192.168.10.51-51848-185.170.48.239-21-tcp,0.9292750694619853,1,1,1,800929.7129138235,1,1,1
192.168.10.12-50052-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,22841.04705882353,0,1,1
192.168.10.17-46177-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,17271.647058823528,0,1,1
192.168.10.5-49686-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,19770.270588235293,0,1,1
192.168.10.51-50290-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,20623.270588235293,0,1,1
172.16.0.1-52108-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,377521.75,1,1,1
172.16.0.1-52124-192.168.10.50-21-tcp,0.7272727272727273,1,1,1,32770.87096774193,0,1,1
172.16.0.1-52120-192.168.10.50-21-tcp,0.71875,1,1,1,35884.2,0,1,1
172.16.0.1-52118-192.168.10.50-21-tcp,0.7096774193548387,1,1,1,34966.96551724138,0,1,1
172.16.0.1-52116-192.168.10.50-21-tcp,0.7,1,1,1,46882.607142857145,0,1,1
172.16.0.1-52112-192.168.10.50-21-tcp,0.7,1,1,1,36143.17857142857,0,1,1
172.16.0.1-52114-192.168.10.50-21-tcp,0.7272727272727273,1,1,1,32841.67741935484,0,1,1
172.16.0.1-52130-192.168.10.50-21-tcp,0.7377049180327869,1,1,1,34665.813559322036,0,1,1
172.16.0.1-52126-192.168.10.50-21-tcp,0.7578947368421053,1,1,1,196058.03225806452,1,1,1
172.16.0.1-52128-192.168.10.50-21-tcp,0.75,1,1,1,120537.87755102041,1,1,1
172.16.0.1-52132-192.168.10.50-21-tcp,0.7,1,1,1,234317.10714285713,1,1,1
172.16.0.1-52134-192.168.10.50-21-tcp,0.7272727272727273,1,1,1,208077.61290322582,1,1,1
172.16.0.1-52136-192.168.10.50-21-tcp,0.7,1,1,1,296897.14285714284,1,1,1
172.16.0.1-52150-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,85271.25925925926,0,1,1
172.16.0.1-52148-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,40419.62962962963,0,1,1
172.16.0.1-52122-192.168.10.50-21-tcp,0.7727272727272727,1,1,1,50856.40740740741,0,1,1
172.16.0.1-52144-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,34733.92592592593,0,1,1
172.16.0.1-52138-192.168.10.50-21-tcp,0.7,1,1,1,43957.53571428572,0,1,1
172.16.0.1-52142-192.168.10.50-21-tcp,0.7272727272727273,1,1,1,405818.0,1,1,1
172.16.0.1-52140-192.168.10.50-21-tcp,0.71875,1,1,1,308086.6666666667,1,1,1
172.16.0.1-52146-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,51077.62962962963,0,1,1
172.16.0.1-52160-192.168.10.50-21-tcp,0.7096774193548387,1,1,1,34966.96551724138,0,1,1
172.16.0.1-52154-192.168.10.50-21-tcp,0.7272727272727273,1,1,1,32770.87096774193,0,1,1
172.16.0.1-52152-192.168.10.50-21-tcp,0.7,1,1,1,46882.607142857145,0,1,1
