192.168.10.14-59136-192.168.10.50-21-tcp,0.735632183908046,1,1,1,19007.34117647059,0,1,1
192.168.10.9-1062-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,28528.24705882353,0,1,1
192.168.10.5-49227-192.168.10.50-21-tcp,0.735632183908046,1,1,1,21866.04705882353,0,1,1
192.168.10.17-38831-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22058.270588235293,0,1,1
192.168.10.8-49200-192.168.10.50-21-tcp,0.735632183908046,1,1,1,29324.50588235294,0,1,1
192.168.10.25-49165-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26695.41176470588,0,1,1
192.168.10.15-49518-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,30231.29411764706,0,1,1
192.168.10.5-49302-192.168.10.50-21-tcp,0.735632183908046,1,1,1,20384.835294117645,0,1,1
192.168.10.51-37999-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29922.882352941175,0,1,1
192.168.10.14-59202-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,24393.141176470588,0,1,1
192.168.10.9-1229-192.168.10.50-21-tcp,0.735632183908046,1,1,1,14481.035294117648,0,1,1
192.168.10.8-49234-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25777.223529411764,0,1,1
192.168.10.12-34354-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,34060.42352941177,0,1,1
192.168.10.5-49408-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29798.44705882353,0,1,1
192.168.10.17-39176-192.168.10.50-21-tcp,0.735632183908046,1,1,1,28873.470588235294,0,1,1
192.168.10.51-38075-192.168.10.50-21-tcp,0.735632183908046,1,1,1,27939.04705882353,0,1,1
192.168.10.5-49566-192.168.10.50-21-tcp,0.735632183908046,1,1,1,19271.376470588235,0,1,1
192.168.10.8-49296-192.168.10.50-21-tcp,0.735632183908046,1,1,1,18437.38823529412,0,1,1
192.168.10.14-59417-192.168.10.50-21-tcp,0.735632183908046,1,1,1,22635.882352941175,0,1,1
192.168.10.25-49217-192.168.10.50-21-tcp,0.735632183908046,1,1,1,28854.670588235294,0,1,1
192.168.10.9-1246-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24239.835294117645,0,1,1
192.168.10.15-50708-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,28474.54117647059,0,1,1
192.168.10.12-34492-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,19375.647058823528,0,1,1
192.168.10.5-49600-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27340.776470588236,0,1,1
192.168.10.17-39478-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24356.129411764705,0,1,1
