192.168.10.9-13791-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,21070.917647058825,0,1,1
192.168.10.12-45392-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29088.976470588233,0,1,1
192.168.10.9-14030-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27203.929411764704,0,1,1
192.168.10.16-52284-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,26002.670588235294,0,1,1
192.168.10.15-49497-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,36051.17647058824,0,1,1
192.168.10.9-14181-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29100.41176470588,0,1,1
192.168.10.12-45706-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,26336.576470588236,0,1,1
192.168.10.17-59349-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,15976.282352941176,0,1,1
192.168.10.9-14454-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,34380.08235294118,0,1,1
192.168.10.16-52992-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,33070.635294117645,0,1,1
192.168.10.15-49720-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,25956.49411764706,0,1,1
192.168.10.51-43970-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24710.470588235294,0,1,1
192.168.10.9-14543-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,24956.788235294116,0,1,1
192.168.10.17-59597-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23545.717647058824,0,1,1
192.168.10.16-53144-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,31401.423529411764,0,1,1
192.168.10.9-14773-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,24763.105882352942,0,1,1
192.168.10.12-46732-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,27139.258823529413,0,1,1
192.168.10.15-49773-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,27459.176470588234,0,1,1
192.168.10.5-49823-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,31558.65882352941,0,1,1
192.168.10.17-59749-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29599.035294117646,0,1,1
192.168.10.8-49698-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,29323.058823529413,0,1,1
192.168.10.25-49822-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,33609.2,0,1,1
192.168.10.9-15153-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,21316.50588235294,0,1,1
192.168.10.16-53180-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,34097.48235294117,0,1,1
