192.168.10.9-1062-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23233.223529411764,0,1,1
192.168.10.14-49491-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,28356.976470588233,0,1,1
192.168.10.25-49165-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,28864.988235294117,0,1,1
192.168.10.5-49223-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,25312.36470588235,0,1,1
192.168.10.16-35020-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,18944.882352941175,0,1,1
192.168.10.15-49482-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,29063.929411764704,0,1,1
192.168.10.12-34632-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,21735.882352941175,0,1,1
192.168.10.9-1149-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23244.623529411765,0,1,1
192.168.10.51-44460-185.170.48.239-21-tcp,0.9292750694619853,1,1,1,988244.9347990903,1,1,1
192.168.10.14-49602-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,20058.305882352943,0,1,1
192.168.10.25-49320-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,25463.70588235294,0,1,1
192.168.10.16-35144-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,33315.25882352941,0,1,1
192.168.10.5-49680-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,22859.576470588236,0,1,1
192.168.10.15-49865-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26495.75294117647,0,1,1
192.168.10.9-1161-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,23133.682352941178,0,1,1
192.168.10.14-49896-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,31602.329411764706,0,1,1
192.168.10.12-35256-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,30133.55294117647,0,1,1
192.168.10.19-42338-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,30462.6,0,1,1
