192.168.10.9-1062-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,23393.741176470587,0,1,1
192.168.10.14-49491-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,19527.141176470588,0,1,1
192.168.10.25-49165-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,20216.070588235296,0,1,1
192.168.10.5-49223-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25397.258823529413,0,1,1
192.168.10.16-35020-192.168.10.50-21-tcp,0.735632183908046,1,1,1,18669.070588235296,0,1,1
192.168.10.15-49482-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,28831.858823529412,0,1,1
192.168.10.12-34632-192.168.10.50-21-tcp,0.735632183908046,1,1,1,20903.964705882354,0,1,1
192.168.10.9-1149-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,23752.8,0,1,1
192.168.10.51-44460-185.170.48.239-21-tcp,0.9239706996716343,1,1,1,704040.8372504422,1,1,1
192.168.10.14-49602-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22762.04705882353,0,1,1
192.168.10.25-49320-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26545.929411764704,0,1,1
192.168.10.16-35144-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,28376.34117647059,0,1,1
192.168.10.5-49680-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,18330.976470588233,0,1,1
192.168.10.15-49865-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22472.623529411765,0,1,1
192.168.10.9-1161-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25535.352941176472,0,1,1
192.168.10.14-49896-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,30350.741176470587,0,1,1
192.168.10.12-35256-192.168.10.50-21-tcp,0.735632183908046,1,1,1,30935.164705882355,0,1,1
192.168.10.19-42338-192.168.10.50-21-tcp,0.735632183908046,1,1,1,25377.917647058825,0,1,1
192.168.10.16-35792-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,20017.141176470588,0,1,1
192.168.10.15-50197-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,18175.988235294117,0,1,1
192.168.10.9-1195-192.168.10.50-21-tcp,0.735632183908046,1,1,1,23997.58823529412,0,1,1
192.168.10.14-50173-192.168.10.50-21-tcp,0.735632183908046,1,1,1,26930.65882352941,0,1,1
192.168.10.25-49697-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,20561.858823529412,0,1,1
192.168.10.19-42438-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22824.035294117646,0,1,1
192.168.10.5-49741-192.168.10.50-21-tcp,0.735632183908046,1,1,1,17808.317647058822,0,1,1
192.168.10.8-1370-192.168.10.50-21-tcp,0.735632183908046,1,1,1,25555.894117647058,0,1,1
192.168.10.15-50283-192.168.10.50-21-tcp,0.735632183908046,1,1,1,21430.4,0,1,1
192.168.10.12-36200-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,27300.50588235294,0,1,1
192.168.10.5-49994-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,22022.95294117647,0,1,1
192.168.10.19-42574-192.168.10.50-21-tcp,0.735632183908046,1,1,1,23523.45882352941,0,1,1
192.168.10.14-50716-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,20466.517647058823,0,1,1
192.168.10.25-49946-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,26620.84705882353,0,1,1
192.168.10.5-50186-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,32545.24705882353,0,1,1
192.168.10.8-1800-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,25457.423529411764,0,1,1
192.168.10.19-42682-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,33335.89411764706,0,1,1
192.168.10.15-50889-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,31734.70588235294,0,1,1
192.168.10.12-37364-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,17566.4,0,1,1
192.168.10.5-50225-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,33285.17647058824,0,1,1
192.168.10.14-50819-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,30527.63529411765,0,1,1
